"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201491920",0.156963470319635,0.162671232876712,0.163812785388128,0.163812785388128,0.163812785388128,0.163812785388128,0.163812785388128
"201491921",0.19364448857994,0.215491559086395,0.222442899702085,0.222442899702085,0.272095332671301,0.272095332671301,0.272095332671301
"201491922",0.145655877342419,0.167802385008518,0.179727427597956,0.213798977853492,0.218909710391823,0.218909710391823,0.219761499148211
"201491924",0.03955078125,0.04052734375,0.04150390625,0.05029296875,0.05517578125,0.05517578125,0.05517578125
"201491925",0.00395778364116095,0.0123131046613896,0.0127528583992964,0.0167106420404573,0.0175901495162709,0.0175901495162709,0.0175901495162709
"201491926",0.291000841042893,0.372582001682086,0.413793103448276,0.415895710681245,0.425567703952902,0.425567703952902,0.424726661059714
"201491927",0.62962962962963,0.643097643097643,0.646464646464647,0.650392817059484,0.664983164983165,0.664983164983165,0.664983164983165
"201491928",0.0174242424242424,0.078030303030303,0.203030303030303,0.20530303030303,0.209090909090909,0.209090909090909,0.209090909090909
"201491929",0.135112823335168,0.140341221794166,0.168684645019263,0.17473858007705,0.182168409466153,0.182168409466153,0.182168409466153
"201491930",0,0,0,0,0,0,0
"201491931",0.17410119840213,0.180093209054594,0.180093209054594,0.181091877496671,0.206391478029294,0.206391478029294,0.206391478029294
"201491932",0.0920643627719876,0.0963613091972938,0.0969555677454745,0.0993326019381971,0.102349606875114,0.102441031267142,0.103172426403364
"201491933",0.158112804063085,0.166399358460305,0.197808072707832,0.202218658112804,0.21411387329591,0.21411387329591,0.215049452018177
"201491934",0.593851390883464,0.61635019413861,0.630657943726397,0.674804531673847,0.69262273283336,0.692729110153715,0.695548109143131
"201491935",0.129070223617105,0.216947822675559,0.218517065515889,0.241271086700667,0.300510003923107,0.300510003923107,0.301686936053354
"201491936",0.184996136037458,0.194185223427952,0.200464974316014,0.203841882756337,0.211660724606623,0.212095826271049,0.212245189528986
"201491937",0.374781085814361,0.378283712784588,0.387040280210158,0.527145359019264,0.604203152364273,0.604203152364273,0.609457092819615
"201491939",0.12861136999068,0.132339235787512,0.149114631873253,0.149114631873253,0.149114631873253,0.149114631873253,0.149114631873253
"201491940",0.144915868287577,0.153449802753402,0.157314225907737,0.158682875774897,0.17051767168505,0.17051767168505,0.170598180500765
"201491941",0.147918511957485,0.172397133424591,0.180261427382774,0.210188689373809,0.217999302144563,0.227769278256435,0.227903481225005
"201491942",0.114017571884984,0.1685303514377,0.180511182108626,0.253594249201278,0.260782747603834,0.260782747603834,0.262380191693291
"201491943",0.0420397501490261,0.0436236629421141,0.0444591419669275,0.0453257085833618,0.0469080669968687,0.0469764596984348,0.0471863009418763
"201491944",0.129134273290289,0.156454517503404,0.173277111608908,0.199411428822418,0.209425923485747,0.209821232485615,0.213774322484297
"201491945",0.153586497890295,0.179746835443038,0.2,0.217721518987342,0.220253164556962,0.218565400843882,0.280168776371308
"201491946",0.0838855022528492,0.120858733103631,0.1260270341903,0.140736814206202,0.142194540153724,0.150013252054068,0.150013252054068
"201491947",0.106540930979133,0.126404494382022,0.180176565008026,0.185393258426966,0.191813804173355,0.191813804173355,0.191813804173355
"201491948",0.144205154523373,0.16417277515507,0.175222672565441,0.191741096961884,0.200069354916831,0.201526529543855,0.202340651153013
"201491949",0.0655292749127569,0.0841411399767352,0.125436215587437,0.134936021713843,0.139201240791004,0.139395114385421,0.141721597518418
"201491950",0,0,0,0,0,0,0
"201491951",0.0924295774647887,0.109497261345853,0.115316901408451,0.128618935837246,0.136785993740219,0.136785993740219,0.137323943661972
"201491952",0.276005914417374,0.29846167947538,0.308086907890634,0.324013520046615,0.336817523821863,0.339774387926374,0.341354644164957
"201491953",0.57173961341924,0.593868029326816,0.612397245056654,0.660342146189736,0.676782937125083,0.676871806265274,0.679137969340147
"201491954",0.263157894736842,0.269736842105263,0.271381578947368,0.277138157894737,0.277138157894737,0.277138157894737,0.277138157894737
"201491955",0.0761321522191087,0.0956792913314652,0.102955798607973,0.120265750700533,0.127293681641508,0.127384073036247,0.129101509536292
"201491956",0.117235079171742,0.121498172959805,0.1221071863581,0.1221071863581,0.122716199756395,0.122716199756395,0.122716199756395
"201491957",0.147847432024169,0.154833836858006,0.15785498489426,0.158799093655589,0.165030211480363,0.165030211480363,0.165030211480363
"201491958",0.0531358885017422,0.270905923344948,0.270905923344948,0.310975609756098,0.389372822299652,0.389372822299652,0.389372822299652
"201491959",0.144073616261503,0.149658929634208,0.151947992491874,0.154420180378153,0.163301744265898,0.163118619237284,0.163164400494438
"201491960",0.12981298129813,0.137513751375138,0.13971397139714,0.13971397139714,0.152915291529153,0.152915291529153,0.162816281628163
"201491961",0.465663474692202,0.486183310533516,0.526675786593707,0.594801641586867,0.60437756497948,0.60437756497948,0.603830369357045
"201491962",0.129243269296977,0.136679749363079,0.139778282723955,0.166287957033671,0.16966191558218,0.16966191558218,0.169799628175997
"201491963",0.0954773869346734,0.0963149078726968,0.0963149078726968,0.238693467336683,0.371021775544389,0.371021775544389,0.363484087102178
"201491964",0,0,0,0,0,0,0
"201491965",0.00699085021075357,0.00699085021075357,0.00699085021075357,0.00719646345224632,0.00719646345224632,0.00719646345224632,0.00719646345224632
"201491966",0.0975648959254199,0.103645958905944,0.107021350692491,0.107825015403574,0.110209220713118,0.110316376007929,0.110744997187174
"201491967",0.142644009393399,0.162591145106078,0.173547427155619,0.190079467512817,0.198374923830844,0.199799934888266,0.200633204065911
"201491968",0.0750507099391481,0.106490872210953,0.108519269776876,0.116632860040568,0.130831643002028,0.132860040567951,0.132860040567951
"201491971",0.142481943532502,0.150507040198439,0.155905741591887,0.157145983803896,0.1681622528635,0.1681622528635,0.168235208287736
"201491972",0.0481171548117155,0.0481171548117155,0.0481171548117155,0.0481171548117155,0.0543933054393305,0.0543933054393305,0.0543933054393305
"201491973",0.102824858757062,0.108474576271186,0.108474576271186,0.111864406779661,0.111864406779661,0.111864406779661,0.111864406779661
"201491974",NA,NA,NA,NA,NA,NA,NA
"201491975",NA,NA,NA,NA,NA,NA,NA
"201491976",0.286486486486487,0.363706563706564,0.364092664092664,0.364092664092664,0.367181467181467,0.367181467181467,0.367181467181467
"201491977",0.0711543383670335,0.086229843869977,0.0929613514205273,0.103071410289224,0.110033273611467,0.110135653954441,0.111876119785001
"201491979",0.0148478099480327,0.0148478099480327,0.0200445434298441,0.0311804008908686,0.0311804008908686,0.0311804008908686,0.0311804008908686
"201491980",0.609824561403509,0.640350877192982,0.654035087719298,0.660350877192982,0.676140350877193,0.670175438596491,0.670526315789474
"201491981",0.130078609846918,0.15709557302441,0.173934629706247,0.199503516756309,0.209143566404634,0.20943318163012,0.2170045510964
"201491982",0.429787234042553,0.43451536643026,0.439716312056738,0.449172576832151,0.468557919621749,0.468557919621749,0.472340425531915
"201491983",0.0992060752502589,0.134414911977908,0.148360372799448,0.154366586123576,0.164860200207111,0.165826717293752,0.168864342423196
"201491984",0.169614147909968,0.17604501607717,0.192122186495177,0.192926045016077,0.263665594855305,0.263665594855305,0.263665594855305
"201491985",0.357237131544215,0.383487314855551,0.404898078897199,0.40944420002933,0.433934594515325,0.434081243584103,0.435547734271887
"201491986",0.977961432506887,0.976584022038568,0.986225895316804,0.988292011019284,0.984848484848485,0.984848484848485,0.974517906336088
"201491987",0.915094339622642,0.915437392795883,0.920068610634648,0.921783876500858,0.922813036020583,0.922641509433962,0.920926243567753
"201491989",0.097667638483965,0.111953352769679,0.129737609329446,0.144897959183673,0.150437317784257,0.150437317784257,0.153644314868805
"201491990",0,0,0,0,0,0,0
"201491991",0.128284474920594,0.13971570131415,0.145126107975824,0.150735980325794,0.160307930162977,0.161125819591696,0.16144945066829
"201491992",0.143010679313521,0.162458630454809,0.169214234535467,0.197499061721655,0.205124705721792,0.213023303422157,0.2129550649971
"201491993",0.136885644768856,0.147445255474453,0.151970802919708,0.178004866180049,0.185109489051095,0.18992700729927,0.189489051094891
"201491994",0.0333704115684093,0.0656284760845384,0.067853170189099,0.0767519466073415,0.085650723025584,0.085650723025584,0.085650723025584
"201491995",0.139766741911211,0.160741158765989,0.202784048156509,0.24670805116629,0.250282167042889,0.250282167042889,0.253386004514673
"201491996",0.167758124732236,0.176938613134219,0.182875328967501,0.195115980170145,0.225105575616623,0.225105575616623,0.225778811432768
"201491997",NA,NA,NA,NA,NA,NA,NA
"201491998",NA,NA,NA,NA,NA,NA,NA
"201492000",0,0,0,0,0,0,0
"201492001",0.177947598253275,0.182314410480349,0.183406113537118,0.183406113537118,0.185589519650655,0.185589519650655,0.185589519650655
"201492002",0.0681256919015584,0.0726390189900366,0.0751085753214681,0.0764710891594993,0.078600017031423,0.0787703312611769,0.0789406454909308
"201492003",0.280470588235294,0.312,0.329882352941176,0.352941176470588,0.389647058823529,0.389647058823529,0.388705882352941
"201492004",0.142057488653555,0.16142208774584,0.168162716422928,0.196116994452849,0.20398386283409,0.212035636241385,0.211968398050092
"201492006",0.0726080927770074,0.0763267364174965,0.0792260178999118,0.0811798815076264,0.0832598008319677,0.0833858565485945,0.0835119122652212
"201492007",0.0666767007826611,0.0675797712221553,0.0686333534015653,0.0763094521372667,0.0766104756170981,0.0769114990969296,0.0769114990969296
"201492008",0.0938632246376812,0.103091032608696,0.107563405797101,0.134567481884058,0.140115489130435,0.145323822463768,0.144870923913043
"201492009",0.376114081996435,0.412655971479501,0.441176470588235,0.585561497326203,0.59982174688057,0.655971479500891,0.655971479500891
"201492010",0.0812233202736682,0.096836442313315,0.102859481901643,0.116601368341033,0.125606689667271,0.125723641892287,0.126132974679843
"201492011",0.0768763293831662,0.0908538438164692,0.0914615618353084,0.097538742023701,0.10665451230629,0.107262230325129,0.107262230325129
"201492013",0.0648728345005529,0.069074824917066,0.0717287136011795,0.0740140066347217,0.0762992996682639,0.0764467379284925,0.076594176188721
"201492014",0.0334867663981588,0.0353279631760644,0.0363636363636364,0.0368239355581128,0.0373993095512083,0.0373993095512083,0.0373993095512083
"201492015",0.0655339805825243,0.0776699029126214,0.0800970873786408,0.0861650485436893,0.111650485436893,0.131067961165049,0.131067961165049
"201492016",0.216555353167375,0.230520137623963,0.235579842137219,0.31491600890508,0.356203197733252,0.355596033191662,0.356810362274843
"201492017",0.102813528883568,0.119574977551631,0.151750972762646,0.161179287638432,0.164471715055373,0.164621370847052,0.166417240347201
"201492018",0,0,0,0,0,0,0
"201492019",0.0595817817244343,0.0601546834717846,0.0618733887138356,0.074763678029218,0.076482383271269,0.076482383271269,0.07820108851332
"201492020",0.0774864376130199,0.07875226039783,0.0798372513562387,0.0801084990958409,0.0825497287522604,0.0825497287522604,0.0836347197106691
"201492021",0.0839126866413211,0.0921466190180007,0.0960515032516166,0.10020113282127,0.10840838243575,0.10898988263265,0.10934963987472
"201492022",0.176229508196721,0.224043715846995,0.226092896174863,0.233606557377049,0.233606557377049,0.233606557377049,0.233606557377049
"201492023",0.0288013553578992,0.0288013553578992,0.0288013553578992,0.0296484540448962,0.0296484540448962,0.0296484540448962,0.0296484540448962
"201492024",0,0,0,0,0,0,0
"201492025",0.0669074320471393,0.0672875879110435,0.0691883672305645,0.0777418741684091,0.0788823417601217,0.0788823417601217,0.0800228093518343
"201492026",1.10631540372165,1.11600635205016,1.12936194470459,1.14271753735901,1.15236776741724,1.15346716071501,1.15073903660573
"201492027",0.0368248772504092,0.0368248772504092,0.0368248772504092,0.0368248772504092,0.0368248772504092,0.0368248772504092,0.0368248772504092
"201492028",0,0,0,0,0,0,0.000347342827370615
"201492029",0.00397877984084881,0.00397877984084881,0.00397877984084881,0.00397877984084881,0.00397877984084881,0.00397877984084881,0.00397877984084881
"201492030",0.0793571069814164,0.0813661476644902,0.083375188347564,0.0909090909090909,0.105474635861376,0.106479156202913,0.106479156202913
"201492031",0.311599338530593,0.328962910465391,0.33475076777699,0.336168202220647,0.347153319158989,0.356130403968816,0.359083392393102
"201492032",0.913736521331458,0.919831223628692,0.921237693389592,0.927801218940459,0.931551804969526,0.931551804969526,0.908579465541491
"201492033",0.0166061235080436,0.0254281266216917,0.0254281266216917,0.0254281266216917,0.0259470679813181,0.0259470679813181,0.0306175402179554
"201492034",0.0514722409530231,0.0540945530830898,0.0571664044354537,0.0702030418820709,0.0717015059563947,0.0715516595489623,0.0720761219749756
"201492035",0,0,0,0,0,0,0
"201492036",0,0,0,0,0,0,0
"201492037",0.122874382885354,0.161821173889194,0.167306637410861,0.167306637410861,0.175534832693363,0.175534832693363,0.174986286341196
"201492038",0.0583823231299412,0.088181633894182,0.103182647476181,0.10885870666937,0.116359213460369,0.116561929860126,0.116967362659639
"201492039",0.0738952386773425,0.0748731740113685,0.0762178350956543,0.0791516410977324,0.0811686327241611,0.0811686327241611,0.0822688099749404
"201492040",0.10727969348659,0.108556832694764,0.108556832694764,0.108556832694764,0.109195402298851,0.109195402298851,0.109195402298851
"201492041",0.043712649449392,0.0454280849714409,0.046336389959568,0.0472009030197554,0.0488068587219552,0.0488763217800664,0.0490922612868031
"201492042",0.0873664362036455,0.0873664362036455,0.0898805782526713,0.0898805782526713,0.0898805782526713,0.0898805782526713,0.0898805782526713
"201492043",0.24025974025974,0.25139146567718,0.26530612244898,0.274582560296846,0.322820037105751,0.323747680890538,0.323747680890538
"201492044",0.175537938844847,0.178935447338618,0.183465458663647,0.192525481313703,0.245753114382786,0.245753114382786,0.245753114382786
"201492045",0.0455776173285199,0.0722021660649819,0.0812274368231047,0.0834837545126354,0.0934115523465704,0.0934115523465704,0.103339350180505
"201492046",0.145745898512018,0.186570011446013,0.190385349103396,0.197252956886684,0.227775658145746,0.23998473864937,0.23998473864937
