l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
2.7799,2.7799,2.7799,2.7799,2.7799,2.7799,2.7799,2.7799,2.7799,0,0,0,0,0,0,0,0,0,0,0,0,201491408
2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,2.0615,201491409
22.5229,22.5229,22.5229,21.994,17.5449,17.5449,18.0738,16.9429,16.9429,16.9429,16.9429,16.9429,16.9429,16.9429,11.0871,11.0871,8.3074,6.7608,6.7608,6.7608,6.7608,201491410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491414
12.5707,12.5707,12.5707,12.5707,12.5707,12.5707,12.5707,12.5707,6.7865,0,0,0,0,0,0,0,0,0,0,0,0,201491415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491418
415.5983,391.9368,377.8831,354.2822,336.8177,306.9833,298.9897,280.7277,266.5093,256.8929,250.7477,243.5316,248.7136,241.8517,237.124,236.7858,231.4433,237.5906,236.0689,237.0443,226.2214,201491419
732.9517,643.2185,577.9764,497.8611,499.9609,464.0857,432.1367,446.4325,386.6053,377.8168,370.0646,382.2958,364.1769,355.039,360.1857,344.5198,322.0001,324.0102,318.412,303.2733,281.5088,201491420
10.9466,10.9466,4.6758,3.754,1.3113,1.3113,1.3113,4.9073,4.9073,4.9073,4.9073,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,201491421
3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,201491422
7.3661,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491423
3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,3.1749,0,0,0,0,0,0,201491424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491425
3.2745,3.2745,2.2331,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,201491426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491428
6.8548,6.8548,6.8548,6.8548,6.8548,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,6.8548,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,201491429
84.0152,72.6765,68.6459,64.0706,60.21,50.0797,54.9,51.292,38.7859,38.7859,34.2992,32.6833,31.5367,31.6168,32.0874,32.0874,32.1846,33.9862,31.15,31.15,31.15,201491430
2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,0,0,0,0,0,0,0,0,0,0,0,0,201491431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491436
3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,3.5774,201491437
2.3948,2.3948,2.3948,2.3948,2.3948,2.3948,2.3948,0,0,2.3948,2.3948,2.3948,0,0,0,0,0,0,0,0,0,201491438
0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,201491439
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491440
2.2331,2.2331,2.2331,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,201491441
999.8794,890.4717,761.3081,705.4681,642.4537,583.2509,538.6342,526.1682,517.1625,490.1234,473.0462,477.3084,471.4411,469.7564,455.0864,441.0253,431.2797,433.8494,424.91,409.8374,390.2056,201491442
1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,1.8229,0,0,201491443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491444
1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,1.7969,0,0,0,0,0,0,201491445
531.3638,512.9812,474.7426,455.3508,411.2017,398.8552,391.3911,362.7702,361.1464,347.679,342.162,332.1304,315.3003,316.8558,314.2452,308.0274,315.9449,298.2274,300.2589,291.0189,279.2918,201491446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491447
13.1784,13.1784,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,6.8406,6.8406,6.8406,6.8406,6.8406,0,201491448
13.1784,13.1784,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,8.6375,6.8406,6.8406,6.8406,6.8406,6.8406,0,201491449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491450
1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,201491451
2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,201491452
1.9996,1.9996,1.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491453
1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,0,0,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,201491454
2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,201491455
7.4864,7.4864,7.4864,4.9179,4.9179,7.4864,4.9179,4.9179,4.9179,4.9179,4.9179,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,201491456
39.6602,38.2332,36.7512,35.7828,27.6715,27.449,28.876,33.8004,36.0243,36.0243,36.0243,36.0243,29.1681,29.1681,28.1997,26.7081,24.4842,20.3001,20.3001,20.3001,20.3001,201491457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491458
25.5671,25.5671,23.2597,22.0955,22.0955,18.6843,11.9952,11.5802,8.7113,4.5116,2.7415,0,0,0,0,0,0,0,0,0,0,201491459
21.0297,13.7638,8.3573,5.4557,10.8622,10.8622,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,10.8622,10.8622,10.8622,10.8622,10.8622,5.4557,4.4266,201491460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491461
1.7854,1.7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491462
3.2809,3.2809,3.2809,3.2809,3.2809,3.2809,3.2809,0.8861,0.8861,3.2809,3.2809,3.2809,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,0.8861,201491463
0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,0.7525,201491464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491465
3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,3.6166,0,201491466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491469
5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491470
654.8361,628.7302,572.9893,546.1981,501.6753,482.9071,477.0267,447.0779,431.2671,412.4208,404.9895,396.9714,377.0711,377.0986,366.1726,359.0557,364.6974,341.9652,342.2732,331.6959,321.6923,201491471
5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491472
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491473
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491475
21.3465,13.7638,8.3573,5.4557,10.8622,10.8622,5.4557,5.7725,5.7725,5.7725,5.4557,5.4557,5.4557,5.4557,10.8622,10.8622,10.8622,10.8622,10.8622,5.4557,4.4266,201491476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491477
736.5683,646.8351,581.593,501.4777,503.5775,467.7023,435.7533,450.0491,390.2219,381.4334,373.6812,385.9124,367.7935,358.6556,363.8023,348.1364,325.6167,327.6268,322.0286,306.8899,281.5088,201491478
129.7196,106.7769,104.7872,98.2811,80.1272,80.0334,81.0159,90.4874,88.9877,83.4413,82.4689,79.2097,71.9782,66.9054,70.8774,69.0105,67.6696,65.4727,59.4345,59.4345,59.4345,201491479
6.8548,6.8548,6.8548,6.8548,6.8548,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,6.8548,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,2.9157,201491480
15.2332,15.2332,15.2332,15.2332,10.7841,10.7841,10.7841,10.1821,10.1821,10.1821,10.1821,10.1821,10.1821,10.1821,4.3263,4.3263,1.5466,0,0,0,0,201491481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491482
4.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491483
7.4864,7.4864,7.4864,4.9179,4.9179,7.4864,4.9179,4.9179,4.9179,4.9179,4.9179,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,201491484
21.3465,13.7638,8.3573,5.4557,10.8622,10.8622,5.4557,5.7725,5.7725,5.7725,5.4557,5.4557,5.4557,5.4557,10.8622,10.8622,10.8622,10.8622,10.8622,5.4557,4.4266,201491485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491487
118.576,102.0959,100.1062,95.337,77.1831,77.0893,78.0718,87.5433,86.0436,80.4972,80.1058,76.8466,69.6151,64.5423,68.5143,66.6474,65.3065,63.1096,58.4487,58.4487,58.4487,201491488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491489
1229.4313,1167.1656,1088.31,1032.5761,961.6791,930.7616,911.8552,865.0694,821.1051,793.9298,776.1963,756.0745,718.4846,709.0885,693.5616,677.0544,672.2771,635.6693,611.3015,607.1021,574.1074,201491490
9.3774,9.3774,9.3774,9.3774,4.9283,4.9283,4.9283,4.3263,4.3263,4.3263,4.3263,4.3263,4.3263,4.3263,4.3263,4.3263,1.5466,0,0,0,0,201491491
654.8361,628.7302,572.9893,546.1981,501.6753,482.9071,477.0267,447.0779,431.2671,412.4208,404.9895,396.9714,377.0711,377.0986,366.1726,359.0557,364.6974,341.9652,342.2732,331.6959,321.6923,201491492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491493
7.7055,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.178,2.178,2.178,2.8703,2.8703,2.8703,2.8703,2.8703,201491494
2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,201491495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491502
92.3204,76.1037,67.9213,49.0446,55.1302,52.6082,52.6082,49.4906,54.4775,54.4775,54.5231,42.8855,39.7679,39.0919,39.0919,39.0919,37.3208,39.2357,36.1105,34.1956,34.1956,201491503
6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,6.255,2.0615,2.0615,2.0615,2.0615,201491504
2.2239,2.2239,2.2239,2.2239,2.2239,0,0,0,2.2239,2.2239,2.2239,2.2239,2.2239,2.2239,2.2239,2.2239,0,0,0,0,0,201491505
23.5768,9.2502,8.2149,14.2091,13.2875,13.2875,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,5.1778,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,201491506
419.1757,395.5142,381.4605,357.8596,340.3951,310.5607,302.5671,284.3051,270.0867,260.4703,254.3251,247.109,252.291,245.4291,240.7014,240.3632,235.0207,241.168,239.6463,240.6217,229.7988,201491507
12.5859,6.0178,4.6164,4.6164,3.8184,3.8184,3.8184,3.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,201491508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491510
10.0899,10.0899,10.0899,8.3429,6.4529,8.3429,8.3429,8.3429,6.4529,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,4.3799,4.3799,4.3799,4.3799,201491511
0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0.6923,0,0,0,0.6923,0.6923,0.6923,0.6923,0.6923,201491513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491515
1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,201491516
1001.7023,892.2946,763.131,707.291,644.2766,585.0738,540.4571,527.9911,518.9854,491.9463,474.8691,479.1313,473.264,471.5793,456.9093,442.8482,433.1026,435.6723,426.7329,409.8374,390.2056,201491517
1008.8196,899.4119,770.2483,714.4083,651.3939,590.2247,545.608,533.142,524.1363,497.0972,481.9864,486.2486,480.3813,478.6966,464.0266,449.9655,438.2535,440.8232,431.8838,414.9883,395.3565,201491518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491519
4.067,4.067,2.8042,4.067,4.067,2.8042,2.8042,2.8042,2.8042,2.8042,2.8042,2.8042,2.8042,2.8042,0.9025,0.9025,2.8042,2.8042,2.8042,2.8042,2.8042,201491520
1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,1.6007,201491521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491522
2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.8703,2.178,2.178,2.178,2.8703,2.8703,2.8703,2.8703,2.8703,201491523
102.8229,92.006,90.0163,86.9941,70.7302,68.7464,69.7289,79.2004,79.5907,78.0073,77.6159,74.3567,67.1252,62.0524,66.0244,64.1575,62.8166,58.7297,54.0688,54.0688,54.0688,201491524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491525
17.3906,15.3068,12.6257,12.0189,6.8075,6.8075,11.1712,4.4213,10.8688,4.4213,4.4213,8.785,4.4213,4.4213,4.4213,4.4213,4.4213,8.785,8.785,8.785,4.4213,201491526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491527
534.5387,516.1561,477.9175,458.5257,414.3766,402.0301,394.566,365.9451,364.3213,350.8539,345.3369,335.3053,318.4752,320.0307,317.4201,308.0274,315.9449,298.2274,300.2589,291.0189,279.2918,201491528
7.4864,7.4864,7.4864,4.9179,4.9179,7.4864,4.9179,4.9179,4.9179,4.9179,4.9179,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,201491529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491532
0.602,0.602,0.602,0.602,0.602,0.602,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491535
2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,201491536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491537
1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,1.3819,0,0,0,0,0,0,0,0,0,201491538
7.1173,7.1173,7.1173,7.1173,7.1173,5.1509,5.1509,5.1509,5.1509,5.1509,7.1173,7.1173,7.1173,7.1173,7.1173,7.1173,5.1509,5.1509,5.1509,5.1509,5.1509,201491539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491541
23.5768,9.2502,8.2149,14.2091,13.2875,13.2875,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,5.1778,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,201491542
2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,0,0,0,0,0,0,0,0,0,0,0,0,201491543
7.1173,7.1173,7.1173,7.1173,7.1173,5.1509,5.1509,5.1509,5.1509,5.1509,7.1173,7.1173,7.1173,7.1173,7.1173,7.1173,5.1509,5.1509,5.1509,5.1509,5.1509,201491544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491546
12.3594,12.3594,12.3594,12.3594,12.3594,12.3594,10.8334,10.8334,10.8334,9.1631,9.1631,10.8334,9.1631,10.8334,6.9572,10.8334,9.1631,9.1631,5.2869,5.2869,5.2869,201491547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491549
28.2349,26.3304,26.3304,26.3304,26.3304,19.705,19.0629,19.705,19.705,19.705,19.705,19.705,19.705,19.0629,19.0629,19.0629,19.0629,19.0629,19.0629,19.0629,19.0629,201491550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491552
1.9996,1.9996,1.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491555
5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491556
30.896,30.896,28.5886,25.0853,25.0853,21.6741,14.985,14.57,11.7011,7.5014,5.7313,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,201491557
3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,3.3127,201491558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491563
6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,6.7608,201491564
1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,1.4638,201491565
2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,201491566
5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,5.1509,201491567
97.1936,85.8549,77.2834,72.7081,68.8475,58.7172,63.5375,59.9295,47.4234,47.4234,42.9367,41.3208,40.1742,40.2543,40.7249,38.928,39.0252,40.8268,37.9906,37.9906,31.15,201491571
14.873,14.873,14.873,14.873,14.873,14.873,13.347,13.347,13.347,9.1631,9.1631,10.8334,9.1631,10.8334,6.9572,10.8334,9.1631,9.1631,5.2869,5.2869,5.2869,201491572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491573
2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,2.5268,201491574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491575
21.3465,13.7638,8.3573,5.4557,10.8622,10.8622,5.4557,5.7725,5.7725,5.7725,5.4557,5.4557,5.4557,5.4557,10.8622,10.8622,10.8622,10.8622,10.8622,5.4557,4.4266,201491576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491577
101.198,92.006,90.0163,86.9941,70.7302,68.7464,69.7289,79.2004,79.5907,78.0073,77.6159,74.3567,67.1252,62.0524,66.0244,64.1575,62.8166,58.7297,54.0688,54.0688,54.0688,201491578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491581
21.3465,13.7638,8.3573,5.4557,10.8622,10.8622,5.4557,5.7725,5.7725,5.7725,5.4557,5.4557,5.4557,5.4557,10.8622,10.8622,10.8622,10.8622,10.8622,5.4557,4.4266,201491582
35.9753,35.9753,33.6679,30.1646,30.1646,26.7534,20.0643,14.57,11.7011,7.5014,5.7313,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,2.9898,201491584
1008.8196,899.4119,770.2483,714.4083,651.3939,590.2247,545.608,533.142,524.1363,497.0972,481.9864,486.2486,480.3813,478.6966,464.0266,449.9655,438.2535,440.8232,431.8838,414.9883,395.3565,201491585
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491586
8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.1643,8.1643,8.1643,8.1643,7.193,7.193,7.193,201491587
1.9664,1.9664,1.9664,1.9664,1.9664,0,0,0,0,0,1.9664,1.9664,1.9664,1.9664,1.9664,1.9664,0,0,0,0,0,201491588
7.4463,7.4463,4.4049,7.4463,7.4463,6.1835,6.1835,6.1835,4.4049,4.4049,4.4049,4.4049,4.4049,4.4049,2.5032,4.2818,6.1835,6.1835,6.1835,6.1835,6.1835,201491589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491591
2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,0,2.085,0,0,0,0,0,201491592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491593
