"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201492552,915,121,0.13224043715847
201492546,0,0,NA
201492533,4653,4653,1
201492531,125,20,0.16
201492614,818,102,0.124694376528117
201492697,2210,79,0.0357466063348416
201492605,2320,20,0.00862068965517241
201492547,1807,180,0.0996126175982291
201492560,1164,165,0.141752577319588
201492565,1765,190,0.107648725212465
201492570,0,0,NA
201492571,2989,29,0.00970224155235865
201492636,3044,1410,0.463206307490145
201492611,1929,215,0.111456713322965
201492755,3730,3666,0.9828418230563
201492551,900,184,0.204444444444444
201492592,808,113,0.139851485148515
201492558,1221,29,0.0237510237510237
201492550,3214,265,0.082451773490977
201492606,715,36,0.0503496503496504
201492630,3478,1026,0.294997124784359
201492778,3090,148,0.0478964401294498
201492575,1582,315,0.199115044247788
201492862,3805,287,0.0754270696452037
201492634,1789,79,0.0441587479038569
201492794,4215,455,0.107947805456702
201492706,2273,211,0.0928288605367356
201492594,1334,135,0.10119940029985
201492760,3433,2076,0.604718904748034
201492562,417,46,0.11031175059952
201492661,0,0,NA
201492603,3053,3053,1
201492566,1019,134,0.131501472031403
201492573,84,33,0.392857142857143
201492702,2569,309,0.120280264694434
201492613,298,43,0.144295302013423
201492626,2117,116,0.0547945205479452
201492591,1225,80,0.0653061224489796
201492584,1414,124,0.0876944837340877
201492679,1650,72,0.0436363636363636
201492905,3509,683,0.194642348247364
201492581,2969,1191,0.401145166722802
201492708,793,455,0.573770491803279
201492635,1414,186,0.131541725601132
201492587,394,50,0.126903553299492
201492579,517,72,0.13926499032882
201492590,0,0,NA
201492690,3368,77,0.0228622327790974
201492569,288,29,0.100694444444444
201492572,1187,58,0.0488626790227464
201492580,648,105,0.162037037037037
201492642,1463,185,0.126452494873548
201492593,874,94,0.107551487414188
201492734,4052,1030,0.254195459032577
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,2089,1
201492654,5616,119,0.0211894586894587
201492602,89,12,0.134831460674157
201492801,4804,370,0.0770191507077436
201492608,1046,174,0.166347992351816
201492686,2214,16,0.00722673893405601
201492834,3801,345,0.0907655880031571
201492811,4542,192,0.0422721268163804
201492625,234,78,0.333333333333333
201492622,1226,642,0.523654159869494
201492717,2991,2991,1
201492902,4119,408,0.0990531682447196
201492795,2302,167,0.0725456125108601
201492633,623,0,0
201492669,1425,321,0.225263157894737
201492641,3815,0,0
201492672,1349,102,0.0756115641215715
201492774,3205,60,0.0187207488299532
201492763,2225,90,0.0404494382022472
201492618,919,157,0.170837867247008
201492741,2532,105,0.0414691943127962
201492743,1551,83,0.0535138620245003
201492662,1469,147,0.100068073519401
201492728,2941,156,0.0530431825909555
201492716,2309,1180,0.511043741879602
201492657,1466,68,0.0463847203274216
201492824,2394,202,0.0843776106934002
201492836,0,0,NA
201492607,5785,3658,0.632324978392394
201492759,934,400,0.428265524625268
201492612,894,60,0.0671140939597315
201492700,1935,133,0.068733850129199
201492775,4700,157,0.0334042553191489
201492886,4497,4391,0.976428730264621
201492621,28,2,0.0714285714285714
201492751,1229,221,0.179820992676973
201492705,1861,44,0.0236432025792585
201492619,84,8,0.0952380952380952
201492664,1796,121,0.0673719376391982
201492803,2485,186,0.0748490945674044
201492650,1001,88,0.0879120879120879
201492624,265,56,0.211320754716981
201492694,508,85,0.167322834645669
201492753,753,43,0.0571049136786189
201492943,0,0,NA
201492646,911,186,0.20417124039517
201492688,0,0,NA
201492678,824,76,0.0922330097087379
201492773,2490,81,0.0325301204819277
201492677,1326,222,0.167420814479638
201492683,287,235,0.818815331010453
201492991,4985,331,0.0663991975927783
201492685,937,508,0.542155816435432
201492629,1267,292,0.230465666929755
201492652,1239,79,0.0637610976594027
201492656,2211,78,0.0352781546811398
201492653,1045,200,0.191387559808612
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,85,0.0526968381897086
201492738,1807,447,0.247371333702269
201492736,862,524,0.607888631090487
201492681,2982,137,0.0459423205902079
201492659,2415,125,0.05175983436853
201492704,1875,73,0.0389333333333333
201492668,1121,88,0.0785013380909902
201492655,976,100,0.102459016393443
201492742,3479,115,0.0330554757114113
201492810,3688,70,0.0189804772234273
201492645,58,15,0.258620689655172
201492785,2399,12,0.00500208420175073
201493010,5506,3150,0.572103160188885
201492658,3043,499,0.163982911600394
201493069,6908,774,0.112044006948466
201492712,2576,813,0.315605590062112
201492713,1706,1034,0.60609613130129
201492771,1514,232,0.153236459709379
201492977,3157,305,0.0966107063668039
201492757,1743,171,0.0981067125645439
201492721,2969,255,0.0858875042101718
201492792,2152,299,0.138940520446097
201492739,1138,613,0.538664323374341
201492711,415,58,0.139759036144578
201492805,1022,92,0.0900195694716243
201492680,1015,51,0.0502463054187192
201492660,1074,864,0.804469273743017
201492852,2810,36,0.0128113879003559
201492682,1247,62,0.04971932638332
201492671,1362,47,0.0345080763582966
201492762,375,208,0.554666666666667
201492709,689,551,0.799709724238026
201492926,0,0,NA
201492689,116,0,0
201492727,1359,162,0.119205298013245
201492821,1824,187,0.102521929824561
201492995,2873,82,0.0285415941524539
201492935,2458,137,0.0557363710333605
201492718,962,152,0.158004158004158
201492725,960,75,0.078125
201492687,846,67,0.0791962174940898
201492673,31,4,0.129032258064516
201492667,825,96,0.116363636363636
201492744,447,0,0
201492684,5297,749,0.141400792901642
201492674,2,0,0
201493109,4233,152,0.0359083392393102
201492675,835,36,0.0431137724550898
201492707,900,64,0.0711111111111111
201492676,4,0,0
201492723,917,288,0.314067611777535
201492758,338,23,0.0680473372781065
201492695,0,0,NA
201492761,1383,1383,1
201492784,1256,69,0.0549363057324841
201492848,4626,152,0.0328577604842196
201492719,87,2,0.0229885057471264
201492740,2353,1061,0.450913727156821
201492799,3519,2448,0.695652173913043
201492701,2696,185,0.068620178041543
201492895,2969,200,0.0673627484001347
201492730,104,67,0.644230769230769
201492731,1200,81,0.0675
201492715,1219,816,0.669401148482363
201492878,3061,144,0.0470434498529892
201492720,1632,233,0.142769607843137
201492714,545,31,0.0568807339449541
201492699,879,35,0.0398179749715586
201492726,207,0,0
201492745,109,0,0
201492737,1053,66,0.0626780626780627
201492703,87,0,0
201492819,1150,81,0.0704347826086957
201492786,908,3,0.00330396475770925
201492912,4620,89,0.0192640692640693
201492823,1562,335,0.214468629961588
201492924,888,424,0.477477477477477
201492808,2520,503,0.199603174603175
201492941,2957,124,0.0419343929658438
201493012,3701,3565,0.963253174817617
201492756,460,23,0.05
201492930,2328,697,0.299398625429553
201492735,3058,1589,0.519620667102682
201492722,1175,756,0.643404255319149
201492750,355,203,0.571830985915493
201492724,30,17,0.566666666666667
201492777,1920,293,0.152604166666667
201492747,973,60,0.0616649537512847
201492752,77,4,0.051948051948052
201492910,1921,166,0.0864133263925039
201492729,16,1,0.0625
201492822,1103,63,0.057116953762466
201492733,2013,110,0.0546448087431694
201492903,1418,420,0.296191819464034
201492780,270,28,0.103703703703704
201492881,1861,0,0
201492828,1397,47,0.0336435218324982
201492833,2490,1149,0.46144578313253
201492846,1107,240,0.21680216802168
201492861,1794,77,0.0429208472686734
201492732,812,49,0.0603448275862069
201492837,923,17,0.0184182015167931
201492835,1058,421,0.397920604914934
201492764,773,364,0.470892626131953
201492879,2228,1791,0.803859964093357
201492749,60,45,0.75
201492748,1167,325,0.278491859468723
201492766,221,172,0.778280542986425
201492806,1422,189,0.132911392405063
201492754,887,887,1
201492892,3762,307,0.08160552897395
201492746,854,95,0.111241217798595
201492781,2035,1175,0.577395577395577
201492783,433,0,0
201492913,935,145,0.155080213903743
201492802,1018,0,0
201492975,3224,369,0.114454094292804
201492765,81,48,0.592592592592593
201492800,2105,1726,0.819952494061758
201492779,103,47,0.456310679611651
201493205,6195,557,0.089911218724778
201492869,2422,1401,0.578447563996697
201493163,3674,230,0.0626020685900925
201492825,472,39,0.0826271186440678
201493013,2210,2210,1
201492768,1178,103,0.0874363327674024
201492776,914,17,0.0185995623632385
201492769,54,0,0
201492832,418,87,0.208133971291866
201492772,1069,1069,1
201492788,937,64,0.0683030949839915
201492782,926,11,0.0118790496760259
201492789,330,11,0.0333333333333333
201492985,2564,258,0.100624024960998
201492787,2378,98,0.0412111017661901
201492933,1952,967,0.495389344262295
201492860,0,0,NA
201492866,1669,167,0.100059916117436
201492793,946,72,0.0761099365750529
201492838,440,306,0.695454545454545
201492770,953,352,0.369359916054565
201492968,2906,298,0.102546455609085
201492814,86,29,0.337209302325581
201492845,1822,87,0.0477497255762898
201492817,2122,56,0.0263901979264844
201492963,2514,2514,1
201492818,213,0,0
201492934,942,176,0.186836518046709
201492791,1448,134,0.0925414364640884
201492839,901,128,0.142064372918979
201492796,158,0,0
201492790,73,0,0
201492797,917,287,0.312977099236641
201492804,1714,231,0.134772462077013
201492820,205,7,0.0341463414634146
201492829,439,32,0.0728929384965831
201492855,4271,1897,0.444158276750176
201492798,37,12,0.324324324324324
201492896,2127,51,0.0239774330042313
201492889,1633,82,0.0502143294549908
201492831,1103,368,0.333635539437897
201492809,919,0,0
201492918,1596,135,0.0845864661654135
201492849,1205,57,0.0473029045643154
201492826,815,43,0.052760736196319
201493041,2489,239,0.0960224989955806
201492815,998,407,0.407815631262525
201492959,1832,971,0.530021834061135
201492856,190,23,0.121052631578947
201492813,1053,188,0.178537511870845
201492870,909,266,0.292629262926293
201492868,3465,858,0.247619047619048
201492875,1076,0,0
201492840,94,0,0
201492867,4436,19,0.00428313796212804
201493031,3171,345,0.10879848628193
201492857,335,8,0.0238805970149254
201492843,1684,162,0.0961995249406176
201492890,574,0,0
201492816,1164,339,0.291237113402062
201492812,702,72,0.102564102564103
201492864,1110,278,0.25045045045045
201492858,486,32,0.065843621399177
201492844,1429,59,0.0412876137158852
201493005,1046,561,0.536328871892925
201492853,909,17,0.0187018701870187
201492865,0,0,NA
201492827,882,49,0.0555555555555556
201492847,297,28,0.0942760942760943
201492850,1022,637,0.623287671232877
201492897,1893,77,0.04067617538299
201492899,1146,1146,1
201492854,93,0,0
201492841,885,0,0
201493009,2049,403,0.1966813079551
201492923,1447,462,0.319281271596406
201492951,932,49,0.0525751072961373
201492871,1983,45,0.0226928895612708
201492830,945,47,0.0497354497354497
201492919,2365,207,0.0875264270613108
201492842,889,121,0.136107986501687
201493004,3232,778,0.240717821782178
201492920,1171,14,0.0119555935098207
201493027,2253,55,0.0244118952507767
201492873,556,158,0.284172661870504
201492872,1085,237,0.218433179723502
201492958,2447,1203,0.491622394769105
201493098,4587,1106,0.24111619795073
201492928,1868,64,0.0342612419700214
201492874,1207,32,0.0265120132560066
201492901,2551,236,0.0925127401019208
201492937,464,192,0.413793103448276
201492885,0,0,NA
201492947,794,108,0.136020151133501
201492851,269,35,0.130111524163569
201492891,268,0,0
201492908,965,5,0.00518134715025907
201492859,46,46,1
201492917,0,0,NA
201492955,1944,297,0.152777777777778
201492877,963,472,0.490134994807892
201492906,1534,755,0.492177314211213
201493094,4568,339,0.0742119089316988
201492863,469,56,0.119402985074627
201493030,1406,233,0.165718349928876
201492914,665,86,0.129323308270677
201492884,223,165,0.739910313901345
201492893,956,319,0.333682008368201
201492898,0,0,NA
201493146,3413,76,0.0222677995898037
201492983,1517,51,0.033618984838497
201492938,389,0,0
201492965,755,438,0.580132450331126
201492925,2380,510,0.214285714285714
201493238,4390,1398,0.318451025056948
201492950,1479,124,0.0838404327248141
201492894,2255,137,0.0607538802660754
201493037,1780,135,0.0758426966292135
201493078,0,0,NA
201492931,1000,393,0.393
201492888,1159,22,0.0189818809318378
201492954,0,0,NA
201492969,1713,140,0.0817279626386457
201492990,2137,109,0.0510060832943379
201493019,1802,268,0.148723640399556
201492962,1719,161,0.0936591041303083
201492993,1948,33,0.0169404517453799
201492876,1363,12,0.00880410858400587
201492887,914,171,0.187089715536105
201492922,1175,51,0.0434042553191489
201492989,1729,479,0.277038750722961
201492946,748,102,0.136363636363636
201492909,1069,61,0.0570626753975678
201493104,1388,35,0.0252161383285303
201492880,42,0,0
201492882,1083,883,0.815327793167128
201492883,538,481,0.894052044609665
201492907,1538,76,0.0494148244473342
201492939,2234,24,0.0107430617726052
201492948,2760,640,0.231884057971014
201492915,1047,101,0.0964660936007641
201493179,3930,758,0.192875318066158
201492911,1003,35,0.0348953140578265
201492976,1472,61,0.0414402173913043
201492900,7,7,1
201493072,2393,1058,0.442122858336816
201493051,2306,1146,0.496964440589766
201493046,1783,73,0.0409422321929333
201493110,3814,174,0.0456213948610383
201493007,3893,317,0.0814282044695608
201492932,63,5,0.0793650793650794
201493024,346,0,0
201493116,1965,291,0.148091603053435
201492936,1102,703,0.637931034482759
201493085,3330,213,0.063963963963964
201493006,1909,1909,1
201492952,214,6,0.0280373831775701
201492929,1646,118,0.0716889428918591
201492940,1337,84,0.06282722513089
201492904,18,6,0.333333333333333
201492957,207,151,0.729468599033816
201492994,2426,412,0.169826875515251
201492916,28,0,0
201493001,1233,88,0.0713706407137064
201493129,1956,102,0.0521472392638037
201492944,96,26,0.270833333333333
201493074,1984,20,0.0100806451612903
201493056,1673,793,0.473998804542738
201492953,254,88,0.346456692913386
201492927,0,0,NA
201492956,1834,125,0.0681570338058888
201493021,1218,144,0.118226600985222
201492970,1943,803,0.413278435409161
201493095,1660,138,0.0831325301204819
201493117,2329,134,0.0575354229282954
201492980,0,0,NA
201493080,0,0,NA
201492996,1478,1478,1
201492984,526,41,0.0779467680608365
201492945,1077,230,0.21355617455896
201492967,198,27,0.136363636363636
201492949,3352,345,0.102923627684964
201493049,1260,460,0.365079365079365
201493018,1009,218,0.21605550049554
201493025,440,204,0.463636363636364
201493208,1625,579,0.356307692307692
201493112,4761,246,0.0516698172652804
201492979,0,0,NA
201492974,888,280,0.315315315315315
201493127,2006,598,0.298105682951147
201492942,0,0,NA
201493091,3494,134,0.0383514596451059
201492960,154,48,0.311688311688312
201492961,839,42,0.0500595947556615
201492964,1003,157,0.156530408773679
201493057,0,0,NA
201493002,1174,243,0.206984667802385
201493053,863,63,0.0730011587485516
201493088,1755,88,0.0501424501424501
201493054,2613,302,0.115575966322235
201493133,948,167,0.176160337552743
201493058,0,0,NA
201493171,2160,114,0.0527777777777778
201492971,1031,379,0.367604267701261
201493161,1430,510,0.356643356643357
201492986,366,41,0.112021857923497
201492966,1014,29,0.0285996055226824
201492972,303,23,0.0759075907590759
201493079,0,0,NA
201493023,1431,400,0.279524807826695
201493228,2685,494,0.183985102420857
201493210,4307,2172,0.504295333178547
201492981,1014,101,0.0996055226824458
201492987,2948,2948,1
201493235,2459,239,0.0971939812932086
201493042,1320,124,0.0939393939393939
201493063,1931,1077,0.557742102537545
201492978,1090,33,0.0302752293577982
201493039,1704,460,0.269953051643192
201493245,3033,1036,0.341575997362348
201492997,2107,29,0.0137636449928809
201492988,982,100,0.10183299389002
201493086,349,44,0.126074498567335
201492982,149,2,0.0134228187919463
201492999,0,0,NA
201493059,1737,128,0.0736902705814623
201493003,926,184,0.198704103671706
201493066,1352,55,0.0406804733727811
201493034,1065,1065,1
201493090,797,48,0.0602258469259724
201493022,266,9,0.0338345864661654
201493048,1625,134,0.0824615384615385
201492992,822,458,0.557177615571776
201493101,3712,379,0.102101293103448
201493120,2142,88,0.0410830999066293
201493044,2343,352,0.150234741784038
201493050,1894,163,0.0860612460401267
201492998,297,11,0.037037037037037
201493045,427,4,0.00936768149882904
201493000,956,956,1
201493011,476,198,0.415966386554622
201493232,3974,817,0.205586311021641
201493036,1444,203,0.140581717451524
201493029,589,1,0.00169779286926995
