"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201493178,301,37,0.122923588039867
201493185,1090,30,0.0275229357798165
201493212,748,271,0.362299465240642
201493200,563,38,0.0674955595026643
201493268,1533,128,0.0834964122635355
201493308,2189,78,0.0356327089995432
201493272,1559,145,0.0930083386786402
201493211,1378,501,0.363570391872279
201493220,219,42,0.191780821917808
201493247,855,118,0.138011695906433
201493322,1614,101,0.0625774473358117
201493397,3265,640,0.196018376722818
201493269,1900,134,0.0705263157894737
201493201,42,31,0.738095238095238
201493184,836,84,0.100478468899522
201493534,4818,303,0.0628891656288917
201493223,1058,71,0.0671077504725898
201493296,2581,339,0.131344440139481
201493252,1629,117,0.0718232044198895
201493206,940,75,0.0797872340425532
201493218,362,68,0.187845303867403
201493376,4103,386,0.0940775042651718
201493214,3920,513,0.130867346938775
201493262,2512,259,0.103105095541401
201493293,1468,230,0.156675749318801
201493310,918,36,0.0392156862745098
201493580,3860,676,0.175129533678756
201493424,2255,844,0.374279379157428
201493249,1043,297,0.284755512943432
201493231,487,31,0.0636550308008214
201493197,942,64,0.0679405520169851
201493219,1015,472,0.465024630541872
201493446,2326,478,0.205503009458297
201493292,1012,56,0.0553359683794466
201493270,267,42,0.157303370786517
201493217,92,25,0.271739130434783
201493227,291,0,0
201493233,1441,277,0.192227619708536
201493209,21,6,0.285714285714286
201493309,1012,218,0.215415019762846
201493239,152,0,0
201493287,0,0,NA
201493281,1313,1313,1
201493216,26,5,0.192307692307692
201493259,0,0,NA
201493280,2962,2962,1
201493415,2712,431,0.158923303834808
201493225,1293,546,0.422273781902552
201493230,932,99,0.106223175965665
201493222,933,281,0.30117899249732
201493360,2385,141,0.0591194968553459
201493320,1361,147,0.108008817046289
201493301,1646,242,0.147023086269745
201493243,300,217,0.723333333333333
201493236,876,353,0.40296803652968
201493325,502,304,0.605577689243028
201493276,649,191,0.294298921417565
201493640,6117,666,0.108876900441393
201493237,3259,618,0.189628720466401
201493357,6378,722,0.113201630605205
201493365,1719,440,0.255962769051774
201493403,1617,724,0.447742733457019
201493275,388,198,0.510309278350515
201493234,457,57,0.12472647702407
201493291,1598,48,0.0300375469336671
201493625,7200,360,0.05
201493273,1562,134,0.0857874519846351
201493240,1846,73,0.0395449620801734
201493248,5468,375,0.0685808339429407
201493410,2748,364,0.132459970887918
201493448,1981,292,0.147400302877335
201493327,2641,292,0.11056418023476
201493265,3150,546,0.173333333333333
201493253,60,0,0
201493299,1451,0,0
201493242,1075,123,0.114418604651163
201493274,1686,276,0.163701067615658
201493302,333,24,0.0720720720720721
201493389,3444,474,0.137630662020906
201493241,826,107,0.12953995157385
201493348,1031,1031,1
201493343,2358,459,0.194656488549618
201493369,2745,291,0.106010928961749
201493288,138,24,0.173913043478261
201493283,949,92,0.0969441517386723
201493303,1152,12,0.0104166666666667
201493371,1982,390,0.196770938446014
201493285,1088,150,0.137867647058824
201493337,1576,334,0.211928934010152
201493261,859,242,0.281722933643772
201493257,244,23,0.0942622950819672
201493263,2212,2212,1
201493318,2086,73,0.0349952061361457
201493298,507,26,0.0512820512820513
201493388,1859,430,0.231307154384077
201493426,3594,1587,0.441569282136895
201493315,3436,368,0.107101280558789
201493289,932,63,0.0675965665236052
201493267,961,137,0.142559833506764
201493405,550,550,1
201493264,277,44,0.15884476534296
201493271,21,12,0.571428571428571
201493355,5274,259,0.0491088357982556
201493392,0,0,NA
201493356,1684,604,0.358669833729216
201493331,3136,673,0.214604591836735
201493473,3222,994,0.308504034761018
201493307,423,46,0.108747044917258
201493278,636,159,0.25
201493386,3468,3356,0.967704728950404
201493311,918,0,0
201493481,2121,850,0.400754361150401
201493277,3508,1361,0.387970353477765
201493374,2230,231,0.103587443946188
201493321,990,69,0.0696969696969697
201493330,1432,189,0.131983240223464
201493284,842,108,0.128266033254157
201493336,2704,277,0.102440828402367
201493317,1074,0,0
201493328,8916,782,0.0877074921489457
201493294,4238,262,0.0618216139688532
201493429,1675,256,0.152835820895522
201493306,111,3,0.027027027027027
201493297,32,0,0
201493432,0,0,NA
201493366,1453,59,0.0406056434962147
201493334,1421,160,0.112596762843068
201493361,382,58,0.151832460732984
201493460,1079,175,0.162187210379981
201493390,1296,109,0.0841049382716049
201493329,984,1,0.00101626016260163
201493295,1135,107,0.094273127753304
201493304,884,863,0.976244343891403
201493313,864,69,0.0798611111111111
201493654,6320,479,0.0757911392405063
201493316,935,111,0.118716577540107
201493340,781,166,0.212548015364917
201493346,3536,601,0.169966063348416
201493332,515,3,0.0058252427184466
201493333,259,8,0.0308880308880309
201493364,854,25,0.0292740046838408
201493641,3235,178,0.0550231839258114
201493414,984,984,1
201493305,1030,1030,1
201493339,485,60,0.123711340206186
201493465,3150,236,0.0749206349206349
201493352,1604,166,0.103491271820449
201493350,1418,23,0.0162200282087447
201493312,3104,296,0.095360824742268
201493387,422,5,0.0118483412322275
201493362,1721,143,0.0830912260313771
201493373,1183,219,0.185122569737954
201493319,2000,224,0.112
201493349,153,3,0.0196078431372549
201493351,172,42,0.244186046511628
201493468,2445,788,0.322290388548057
201493469,2241,531,0.236947791164659
201493368,2994,326,0.108884435537742
201493696,5068,163,0.032162588792423
201493500,5799,778,0.134161062252112
201493522,3198,252,0.0787992495309568
201493562,2703,5,0.00184979652238254
201493445,2402,193,0.0803497085761865
201493499,2043,136,0.0665687714145864
201493341,1432,148,0.103351955307263
201493323,872,49,0.0561926605504587
201493359,265,33,0.124528301886792
201493477,1798,228,0.126807563959956
201493379,1255,94,0.0749003984063745
201493338,969,96,0.0990712074303406
201493345,874,351,0.401601830663616
201493335,5,0,0
201493342,934,81,0.0867237687366167
201493418,1194,174,0.14572864321608
201493384,1185,44,0.0371308016877637
201493504,0,0,NA
201493413,1137,1126,0.990325417766051
201493378,2023,13,0.00642609985170539
201493353,863,138,0.159907300115875
201493513,3128,207,0.0661764705882353
201493447,993,104,0.104733131923464
201493344,857,74,0.0863477246207701
201493475,662,126,0.190332326283988
201493399,397,17,0.0428211586901763
201493430,1384,20,0.0144508670520231
201493375,1309,95,0.0725744843391902
201493370,1148,85,0.0740418118466899
201493372,1757,0,0
201493452,1627,189,0.116164720344192
201493363,1329,264,0.198645598194131
201493358,608,114,0.1875
201493347,55,9,0.163636363636364
201493463,1516,1516,1
201493434,1610,125,0.077639751552795
201493381,709,10,0.0141043723554302
201493617,2957,371,0.125464998309097
201493367,1363,395,0.28980190755686
201493560,1951,469,0.24038954382368
201493466,1887,173,0.091679915209327
201493354,869,81,0.093210586881473
201493451,1933,94,0.0486290739782721
201493380,111,23,0.207207207207207
201493487,1770,150,0.0847457627118644
201493395,3526,3526,1
201493478,1709,140,0.0819192510239906
201493422,903,68,0.0753045404208195
201493639,4852,949,0.195589447650453
201493458,528,74,0.140151515151515
201493385,74,7,0.0945945945945946
201493377,46,38,0.826086956521739
201493575,1999,149,0.0745372686343172
201493396,84,0,0
201493537,1994,0,0
201493398,200,0,0
201493400,1924,50,0.025987525987526
201493383,1117,122,0.109221128021486
201493409,141,0,0
201493408,559,43,0.0769230769230769
201493411,133,25,0.18796992481203
201493624,2453,883,0.359967386873216
201493391,1191,125,0.10495382031906
201493523,3991,285,0.0714106740165372
201493517,1743,79,0.0453241537578887
201493480,1508,602,0.39920424403183
201493433,0,0,NA
201493464,585,32,0.0547008547008547
201493449,2131,156,0.0732050680431722
201493423,515,17,0.0330097087378641
201493492,2764,539,0.195007235890014
201493425,1812,16,0.00883002207505519
201493421,578,32,0.055363321799308
201493435,983,129,0.131230925737538
201493417,1148,74,0.0644599303135888
201493416,2132,163,0.0764540337711069
201493503,0,0,NA
201493571,2428,199,0.0819604612850082
201493643,3403,152,0.0446664707610932
201493579,3271,268,0.0819321308468358
201493438,165,46,0.278787878787879
201493412,904,451,0.498893805309735
201493497,425,425,1
201493516,1536,1536,1
201493554,2239,424,0.189370254577937
201493453,1930,336,0.174093264248705
201493442,873,208,0.238258877434135
201493471,1063,61,0.0573847601128881
201493461,1987,57,0.0286864620030196
201493491,1224,215,0.175653594771242
201493486,275,0,0
201493577,1707,119,0.0697129466900996
201493557,1063,1063,1
201493488,514,54,0.105058365758755
201493419,1462,88,0.0601915184678523
201493428,756,43,0.0568783068783069
201493431,1829,185,0.101148168398032
201493436,345,0,0
201493527,2347,106,0.0451640391989774
201493514,1573,74,0.0470438652256834
201493585,4469,1860,0.416200492280152
201493443,789,18,0.0228136882129278
201493599,2674,492,0.183994016454749
201493459,2079,39,0.0187590187590188
201493437,1127,155,0.137533274179237
201493570,749,25,0.0333778371161549
201493780,7824,1769,0.22609918200409
201493427,1426,458,0.321178120617111
201493457,1702,225,0.13219741480611
201493444,0,0,NA
201493498,7199,568,0.0788998472010001
201493454,1309,117,0.0893812070282659
201493770,5148,2879,0.559246309246309
201493441,408,18,0.0441176470588235
201493467,199,133,0.668341708542714
201493817,3918,419,0.106942317508933
201493462,1098,63,0.0573770491803279
201493524,0,0,NA
201493439,0,0,NA
201493440,597,58,0.0971524288107203
201493489,0,0,NA
201493545,1656,223,0.134661835748792
201493569,2095,91,0.043436754176611
201493530,1248,344,0.275641025641026
201493642,3823,151,0.0394977766152236
201493450,2547,292,0.114644680015705
201493533,1600,218,0.13625
201493490,939,19,0.020234291799787
201493682,2940,271,0.0921768707482993
201493470,3715,448,0.120592193808883
201493495,1253,193,0.154030327214685
201493546,1998,137,0.0685685685685686
201493502,1189,175,0.147182506307822
201493553,750,29,0.0386666666666667
201493607,5216,500,0.0958588957055215
201493505,1388,47,0.0338616714697406
201493662,3640,385,0.105769230769231
201493456,811,143,0.17632552404439
201493476,1248,85,0.0681089743589744
201493479,301,9,0.0299003322259136
201493482,318,25,0.0786163522012579
201493496,78,13,0.166666666666667
201493515,1591,265,0.166561910747957
201493656,2975,132,0.0443697478991597
201493472,894,51,0.0570469798657718
201493483,66,3,0.0454545454545455
201493559,1525,237,0.155409836065574
201493508,4755,4755,1
201493556,302,302,1
201493543,1217,41,0.0336894001643385
201493539,1319,149,0.112964366944655
201493484,883,278,0.314835787089468
201493597,2214,801,0.361788617886179
201493474,1929,760,0.393986521513738
201493485,3319,249,0.0750225971678216
201493567,4058,419,0.103252833908329
201493509,499,499,1
201493510,1563,0,0
201493540,543,55,0.101289134438306
201493622,2340,695,0.297008547008547
201493493,269,0,0
201493501,367,28,0.0762942779291553
201493521,454,22,0.0484581497797357
201493536,1362,1362,1
201493542,1547,81,0.0523594053005818
201493565,1791,1055,0.589056393076494
201493494,21,0,0
201493578,2124,676,0.318267419962335
201493572,1686,1639,0.972123368920522
201493544,8240,550,0.066747572815534
201493588,977,54,0.0552712384851586
201493623,2056,537,0.261186770428016
201493512,39,0,0
201493538,305,46,0.150819672131148
201493550,1143,13,0.0113735783027122
201493551,1368,116,0.0847953216374269
201493535,300,2,0.00666666666666667
201493661,2195,2195,1
201493531,178,17,0.0955056179775281
201493511,1469,139,0.0946221919673247
201493526,1209,580,0.479735318444996
201493684,3875,697,0.179870967741935
201493650,2997,219,0.0730730730730731
201493561,3432,443,0.129079254079254
201493749,3436,417,0.121362048894063
201493528,2307,312,0.135240572171652
201493548,1288,16,0.0124223602484472
201493612,1421,18,0.0126671358198452
201493594,874,12,0.0137299771167048
201493816,5423,566,0.10437027475567
201493525,872,428,0.490825688073394
201493518,2807,313,0.111506946918418
201493611,2058,2058,1
201493633,0,0,NA
201493627,1760,378,0.214772727272727
201493601,2217,2217,1
201493563,1409,0,0
201493583,1162,58,0.0499139414802065
201493520,1274,124,0.097331240188383
201493671,2660,247,0.0928571428571429
201493547,2797,730,0.260993922059349
201493519,201,201,1
201493541,944,944,1
201493605,910,11,0.0120879120879121
201493552,1049,299,0.285033365109628
201493626,2152,272,0.12639405204461
201493529,1010,39,0.0386138613861386
201493646,745,80,0.10738255033557
201493808,2813,214,0.0760753643796658
201493532,661,36,0.0544629349470499
201493657,4148,510,0.122950819672131
201493564,871,368,0.422502870264064
201493581,2022,478,0.236399604352127
201493568,4169,352,0.0844327176781003
201493566,1004,365,0.363545816733068
201493602,1594,210,0.131744040150565
201493555,1964,96,0.0488798370672098
201493621,2697,171,0.0634037819799778
201493592,1557,195,0.1252408477842
201493690,3220,233,0.072360248447205
201493573,4067,4067,1
201493589,361,33,0.0914127423822715
201493630,1428,235,0.164565826330532
201493584,88,23,0.261363636363636
201493574,1322,152,0.114977307110439
201493655,1381,104,0.0753077480086894
201493666,1300,68,0.0523076923076923
201493593,624,50,0.0801282051282051
201493558,841,115,0.136741973840666
201493613,819,74,0.0903540903540904
201493692,1139,1139,1
201493638,1757,201,0.114399544678429
201493619,2458,2458,1
201493700,5426,5405,0.996129745669001
201493670,2056,1582,0.769455252918288
201493789,6650,1773,0.266616541353383
201493762,1877,125,0.066595631326585
201493862,4806,527,0.109654598418643
201493660,869,15,0.0172612197928654
201493591,1008,104,0.103174603174603
201493614,2558,2465,0.96364347146208
201493608,1512,60,0.0396825396825397
201493576,864,63,0.0729166666666667
201493596,1862,222,0.119226638023631
201493704,1919,104,0.0541948931735279
201493582,3,0,0
201493595,4334,443,0.102215043839409
201493606,1591,163,0.1024512884978
201493586,839,113,0.134684147794994
201493717,1596,331,0.207393483709273
201493620,1095,1095,1
201493609,172,21,0.122093023255814
201493615,1343,35,0.0260610573343261
201493745,1607,106,0.0659614187927816
201493587,836,36,0.0430622009569378
201493644,1298,77,0.0593220338983051
201493610,596,596,1
201493735,1035,172,0.166183574879227
201493705,2604,103,0.0395545314900154
201493616,179,24,0.134078212290503
201493598,42,0,0
201493758,3050,186,0.060983606557377
201493600,1549,133,0.0858618463524855
201493604,913,133,0.145673603504929
201493649,683,236,0.345534407027818
201493812,3302,1448,0.438522107813446
201493603,924,69,0.0746753246753247
201493744,5997,961,0.160246790061698
201493803,3290,240,0.0729483282674772
201493618,1284,44,0.0342679127725857
201493629,1231,141,0.114541023558083
201493792,2365,310,0.13107822410148
201493634,1131,40,0.0353669319186561
201493668,371,55,0.148247978436658
201493738,1584,115,0.0726010101010101
201493720,2132,436,0.204502814258912
201493653,1358,128,0.0942562592047128
201493939,5737,526,0.0916855499389925
201493647,1564,136,0.0869565217391304
201493628,1685,164,0.0973293768545994
201493672,1340,287,0.214179104477612
201493635,2098,480,0.228789323164919
201493652,166,8,0.0481927710843374
201493759,2792,175,0.0626790830945559
201493680,569,44,0.0773286467486819
201493766,2151,236,0.109716410971641
201493731,1485,405,0.272727272727273
201493675,2709,56,0.020671834625323
201493645,200,33,0.165
201493632,0,0,NA
201493677,1872,40,0.0213675213675214
201493678,704,704,1
201493776,2832,2832,1
201493702,1483,148,0.0997977073499663
201493912,3670,203,0.0553133514986376
201493636,879,75,0.0853242320819113
201493820,3676,338,0.0919477693144723
201493631,1048,231,0.220419847328244
201493773,1971,419,0.212582445459158
201493637,999,6,0.00600600600600601
201493737,2307,356,0.154312960554833
201493664,273,35,0.128205128205128
201493648,1002,96,0.0958083832335329
201493772,2099,860,0.409718913768461
201493725,1357,578,0.425939572586588
201493697,1431,115,0.0803633822501747
201493716,1252,49,0.0391373801916933
201493724,1431,379,0.264849755415793
201493685,735,53,0.072108843537415
