"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201492473,1417,121,0.0853916725476359
201492360,2840,324,0.114084507042254
201492410,674,119,0.176557863501484
201492362,7,1,0.142857142857143
201492363,1076,151,0.140334572490706
201492457,865,220,0.254335260115607
201492476,3142,913,0.29057924888606
201492973,6164,123,0.0199545749513303
201492356,1912,1912,1
201492649,4477,265,0.0591914228277865
201492693,2991,246,0.082246740220662
201492487,1099,46,0.0418562329390355
201492381,37,0,0
201492644,7235,2735,0.378023496890117
201492443,1344,96,0.0714285714285714
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,157,0.0556145944031173
201492460,513,33,0.064327485380117
201492377,833,391,0.469387755102041
201492444,1238,133,0.107431340872375
201492431,1279,163,0.127443315089914
201492458,1504,284,0.188829787234043
201492623,2840,827,0.291197183098592
201492426,1067,41,0.0384254920337395
201492485,1611,53,0.0328988206083178
201492462,1426,108,0.0757363253856942
201492539,4075,150,0.0368098159509202
201492408,1658,432,0.260554885404101
201492405,1150,79,0.068695652173913
201492389,683,683,1
201492433,1729,25,0.0144592249855408
201492407,163,54,0.331288343558282
201492600,3785,1625,0.429326287978864
201492488,645,326,0.505426356589147
201492516,1144,6,0.00524475524475524
201492395,1059,0,0
201492453,881,881,1
201492508,1275,32,0.0250980392156863
201492423,828,38,0.0458937198067633
201492574,0,0,NA
201492402,864,864,1
201492422,1716,1716,1
201492472,799,57,0.0713391739674593
201492404,976,58,0.0594262295081967
201492648,3251,158,0.0486004306367272
201492412,2161,684,0.316520129569644
201492455,344,18,0.0523255813953488
201492448,3628,153,0.0421719955898567
201492441,1024,72,0.0703125
201492474,1860,191,0.102688172043011
201492498,260,13,0.05
201492486,1558,2,0.00128369704749679
201492450,427,60,0.140515222482436
201492415,1210,172,0.142148760330579
201492456,1388,60,0.0432276657060519
201492482,1383,113,0.081706435285611
201492466,0,0,NA
201492421,485,485,1
201492411,836,84,0.100478468899522
201492519,1476,687,0.465447154471545
201492479,533,125,0.234521575984991
201492651,5017,608,0.121187960932828
201492637,3300,568,0.172121212121212
201492418,1441,48,0.0333102012491325
201492555,1287,82,0.0637140637140637
201492446,2723,49,0.0179948586118252
201492554,1763,341,0.193420306296086
201492599,0,0,NA
201492604,2489,2489,1
201492544,1994,69,0.0346038114343029
201492465,1383,153,0.110629067245119
201492647,4111,1013,0.246412065190951
201492639,3379,2002,0.592482983131104
201492470,2982,113,0.0378940308517773
201492435,1087,197,0.181232750689972
201492492,1629,70,0.0429711479435236
201492430,1875,516,0.2752
201492464,1812,25,0.0137969094922737
201492440,988,24,0.0242914979757085
201492536,1486,18,0.0121130551816958
201492553,1684,177,0.105106888361045
201492471,3653,3631,0.993977552696414
201492445,0,0,NA
201492481,2150,42,0.0195348837209302
201492461,187,42,0.224598930481283
201492559,2036,81,0.0397838899803536
201492540,1164,0,0
201492534,2849,101,0.0354510354510355
201492449,8,1,0.125
201492643,3161,1400,0.442897817146473
201492475,192,0,0
201492468,78,0,0
201492567,2273,61,0.0268367795864496
201492601,1718,30,0.0174621653084983
201492469,914,34,0.037199124726477
201492578,1468,17,0.0115803814713896
201492505,1443,244,0.169092169092169
201492499,1473,163,0.110658520027155
201492490,360,360,1
201492528,2360,111,0.0470338983050847
201492454,7,7,1
201492509,1638,100,0.061050061050061
201492510,340,14,0.0411764705882353
201492493,1021,113,0.110675808031342
201492501,960,254,0.264583333333333
201492483,862,3,0.00348027842227378
201492477,31,16,0.516129032258065
201492530,4209,423,0.100498930862438
201492564,0,0,NA
201492576,1183,1183,1
201492463,3,0,0
201492497,348,73,0.209770114942529
201492527,6965,2168,0.31127063890883
201492598,0,0,NA
201492586,2855,23,0.00805604203152364
201492494,0,0,NA
201492632,2654,2654,1
201492478,9,0,0
201492484,163,119,0.730061349693252
201492692,1434,102,0.0711297071129707
201492523,1099,87,0.0791628753412193
201492532,1168,24,0.0205479452054795
201492513,1058,56,0.052930056710775
201492568,2573,598,0.232413525068014
201492514,116,102,0.879310344827586
201492610,2116,94,0.0444234404536862
201492549,3014,258,0.0856005308560053
201492500,116,1,0.00862068965517241
201492627,2333,1275,0.546506643806258
201492666,2823,87,0.0308182784272051
201492670,2527,743,0.294024535021765
201492548,2629,63,0.0239634842145302
201492577,603,0,0
201492489,97,22,0.22680412371134
201492504,118,12,0.101694915254237
201492529,1005,192,0.191044776119403
201492511,966,50,0.05175983436853
201492512,1527,50,0.0327439423706614
201492495,861,343,0.398373983739837
201492506,864,51,0.0590277777777778
201492515,1407,616,0.437810945273632
201492597,0,0,NA
201492541,268,83,0.309701492537313
201492710,2762,738,0.267197682838523
201492631,3585,1113,0.310460251046025
201492767,6253,146,0.0233487925795618
201492588,0,0,NA
201492542,1112,85,0.0764388489208633
201492537,807,11,0.0136307311028501
201492609,1675,35,0.0208955223880597
201492522,529,127,0.24007561436673
201492557,476,30,0.0630252100840336
201492518,959,31,0.032325338894682
201492640,1861,57,0.030628694250403
201492620,2815,112,0.0397868561278863
201492615,2109,218,0.103366524419156
201492535,991,34,0.0343087790110999
201492638,1265,718,0.567588932806324
201492538,136,5,0.0367647058823529
201492526,417,137,0.328537170263789
201492552,915,108,0.118032786885246
201492546,0,0,NA
201492533,4653,4653,1
201492531,125,16,0.128
201492614,818,89,0.10880195599022
201492697,2210,73,0.0330316742081448
201492605,2320,20,0.00862068965517241
201492547,1807,178,0.0985058107360266
201492560,1164,165,0.141752577319588
201492565,1765,167,0.0946175637393768
201492570,0,0,NA
201492571,2989,29,0.00970224155235865
201492636,3044,1088,0.35742444152431
201492611,1929,159,0.0824261275272162
201492755,3730,3666,0.9828418230563
201492551,900,153,0.17
201492592,808,106,0.131188118811881
201492558,1221,29,0.0237510237510237
201492550,3214,259,0.0805849408836341
201492606,715,36,0.0503496503496504
201492630,3478,759,0.218228867165037
201492778,3090,148,0.0478964401294498
201492575,1582,275,0.173830594184576
201492862,3805,281,0.073850197109067
201492634,1789,79,0.0441587479038569
201492794,4215,416,0.0986951364175563
201492706,2273,193,0.0849098108227013
201492594,1334,123,0.0922038980509745
201492760,3433,1723,0.501893387707544
201492562,417,36,0.0863309352517986
201492661,0,0,NA
201492603,3053,3053,1
201492566,1019,116,0.113837095191364
201492573,84,26,0.30952380952381
201492702,2569,282,0.109770338653172
201492613,298,38,0.12751677852349
201492626,2117,107,0.050543221539915
201492591,1225,80,0.0653061224489796
201492584,1414,114,0.0806223479490806
201492679,1650,72,0.0436363636363636
201492905,3509,641,0.182673126246794
201492581,2969,1052,0.354328056584709
201492708,793,429,0.540983606557377
201492635,1414,170,0.12022630834512
201492587,394,46,0.116751269035533
201492579,517,71,0.137330754352031
201492590,0,0,NA
201492690,3368,60,0.0178147268408551
201492569,288,29,0.100694444444444
201492572,1187,56,0.0471777590564448
201492580,648,86,0.132716049382716
201492642,1463,125,0.0854408749145591
201492593,874,91,0.104118993135011
201492734,4052,980,0.241855873642646
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,2089,1
201492654,5616,119,0.0211894586894587
201492602,89,12,0.134831460674157
201492801,4804,357,0.0743130724396336
201492608,1046,165,0.15774378585086
201492686,2214,14,0.00632339656729901
201492834,3801,293,0.0770849776374638
201492811,4542,170,0.0374284456186702
201492625,234,76,0.324786324786325
201492622,1226,626,0.510603588907015
201492717,2991,2991,1
201492902,4119,365,0.0886137411993202
201492795,2302,163,0.0708079930495221
201492633,623,0,0
201492669,1425,304,0.213333333333333
201492641,3815,0,0
201492672,1349,98,0.072646404744255
201492774,3205,59,0.018408736349454
201492763,2225,88,0.0395505617977528
201492618,919,136,0.147986942328618
201492741,2532,103,0.0406793048973144
201492743,1551,38,0.0245003223726628
201492662,1469,147,0.100068073519401
201492728,2941,156,0.0530431825909555
201492716,2309,1124,0.486790818536163
201492657,1466,68,0.0463847203274216
201492824,2394,181,0.0756056808688388
201492836,0,0,NA
201492607,5785,3562,0.615730337078652
201492759,934,361,0.386509635974304
201492612,894,60,0.0671140939597315
201492700,1935,121,0.0625322997416021
201492775,4700,157,0.0334042553191489
201492886,4497,4391,0.976428730264621
201492621,28,2,0.0714285714285714
201492751,1229,186,0.151342554922701
201492705,1861,44,0.0236432025792585
201492619,84,8,0.0952380952380952
201492664,1796,114,0.0634743875278396
201492803,2485,72,0.0289738430583501
201492650,1001,87,0.0869130869130869
201492624,265,52,0.19622641509434
201492694,508,85,0.167322834645669
201492753,753,43,0.0571049136786189
201492943,0,0,NA
201492646,911,177,0.194291986827662
201492688,0,0,NA
201492678,824,39,0.0473300970873786
201492773,2490,79,0.0317269076305221
201492677,1326,215,0.162141779788839
201492683,287,229,0.797909407665505
201492991,4985,316,0.0633901705115346
201492685,937,488,0.520811099252935
201492629,1267,284,0.224151539068666
201492652,1239,78,0.062953995157385
201492656,2211,78,0.0352781546811398
201492653,1045,189,0.180861244019139
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,83,0.0514569125852449
201492738,1807,337,0.186496956281129
201492736,862,509,0.590487238979118
201492681,2982,134,0.0449362843729041
201492659,2415,92,0.0380952380952381
201492704,1875,73,0.0389333333333333
201492668,1121,88,0.0785013380909902
201492655,976,97,0.0993852459016393
201492742,3479,113,0.032480597872952
201492810,3688,50,0.0135574837310195
201492645,58,15,0.258620689655172
201492785,2399,12,0.00500208420175073
201493010,5506,3014,0.547402833272793
201492658,3043,434,0.142622412093329
201493069,6908,635,0.0919224088013897
201492712,2576,677,0.262810559006211
201492713,1706,999,0.585580304806565
201492771,1514,206,0.136063408190225
201492977,3157,303,0.0959771935381692
201492757,1743,166,0.0952380952380952
201492721,2969,247,0.0831929942741664
201492792,2152,195,0.0906133828996283
201492739,1138,605,0.531634446397188
201492711,415,52,0.125301204819277
201492805,1022,84,0.0821917808219178
201492680,1015,51,0.0502463054187192
201492660,1074,835,0.777467411545624
201492852,2810,26,0.00925266903914591
201492682,1247,60,0.0481154771451484
201492671,1362,47,0.0345080763582966
201492762,375,198,0.528
201492709,689,548,0.795355587808418
201492926,0,0,NA
201492689,116,0,0
201492727,1359,157,0.115526122148639
201492821,1824,181,0.0992324561403509
201492995,2873,74,0.0257570483814828
201492935,2458,137,0.0557363710333605
201492718,962,148,0.153846153846154
201492725,960,71,0.0739583333333333
201492687,846,65,0.0768321513002364
201492673,31,4,0.129032258064516
201492667,825,94,0.113939393939394
201492744,447,0,0
201492684,5297,642,0.121200679629979
201492674,2,0,0
201493109,4233,151,0.0356721001653674
201492675,835,36,0.0431137724550898
201492707,900,64,0.0711111111111111
201492676,4,0,0
201492723,917,237,0.25845147219193
201492758,338,23,0.0680473372781065
201492695,0,0,NA
201492761,1383,1383,1
201492784,1256,69,0.0549363057324841
201492848,4626,137,0.0296152183311716
201492719,87,2,0.0229885057471264
201492740,2353,869,0.369315767105822
201492799,3519,2414,0.685990338164251
201492701,2696,174,0.064540059347181
201492895,2969,182,0.0613001010441226
201492730,104,61,0.586538461538462
201492731,1200,80,0.0666666666666667
201492715,1219,748,0.613617719442166
201492878,3061,144,0.0470434498529892
201492720,1632,231,0.141544117647059
201492714,545,26,0.0477064220183486
201492699,879,35,0.0398179749715586
201492726,207,0,0
201492745,109,0,0
201492737,1053,66,0.0626780626780627
201492703,87,0,0
201492819,1150,72,0.0626086956521739
201492786,908,3,0.00330396475770925
201492912,4620,89,0.0192640692640693
201492823,1562,299,0.191421254801536
201492924,888,397,0.447072072072072
201492808,2520,479,0.190079365079365
201492941,2957,123,0.0415962123774095
201493012,3701,3562,0.962442583085653
201492756,460,23,0.05
201492930,2328,684,0.293814432989691
201492735,3058,1532,0.500981033355134
201492722,1175,742,0.631489361702128
201492750,355,203,0.571830985915493
201492724,30,17,0.566666666666667
201492777,1920,277,0.144270833333333
201492747,973,60,0.0616649537512847
201492752,77,4,0.051948051948052
201492910,1921,150,0.0780843310775638
201492729,16,1,0.0625
201492822,1103,62,0.0562103354487761
201492733,2013,105,0.0521609538002981
201492903,1418,401,0.282792665726375
201492780,270,26,0.0962962962962963
201492881,1861,0,0
201492828,1397,47,0.0336435218324982
201492833,2490,1003,0.40281124497992
201492846,1107,237,0.214092140921409
201492861,1794,72,0.040133779264214
201492732,812,49,0.0603448275862069
201492837,923,17,0.0184182015167931
201492835,1058,380,0.359168241965974
201492764,773,336,0.434670116429495
201492879,2228,1763,0.791292639138241
201492749,60,45,0.75
201492748,1167,294,0.251928020565553
201492766,221,169,0.764705882352941
201492806,1422,179,0.125879043600563
201492754,887,887,1
201492892,3762,264,0.0701754385964912
201492746,854,90,0.105386416861827
201492781,2035,1139,0.55970515970516
201492783,433,0,0
201492913,935,137,0.146524064171123
201492802,1018,0,0
201492975,3224,360,0.11166253101737
201492765,81,44,0.54320987654321
201492800,2105,1690,0.802850356294537
201492779,103,40,0.388349514563107
201493205,6195,494,0.0797417271993543
201492869,2422,1360,0.561519405450041
201493163,3674,227,0.0617855198693522
201492825,472,34,0.0720338983050847
201493013,2210,2210,1
201492768,1178,102,0.0865874363327674
201492776,914,17,0.0185995623632385
201492769,54,0,0
201492832,418,70,0.167464114832536
201492772,1069,1069,1
201492788,937,46,0.0490928495197439
201492782,926,11,0.0118790496760259
201492789,330,11,0.0333333333333333
201492985,2564,245,0.0955538221528861
201492787,2378,98,0.0412111017661901
201492933,1952,884,0.452868852459016
201492860,0,0,NA
201492866,1669,167,0.100059916117436
201492793,946,66,0.0697674418604651
201492838,440,298,0.677272727272727
201492770,953,313,0.328436516264428
201492968,2906,297,0.102202339986235
201492814,86,29,0.337209302325581
201492845,1822,84,0.0461031833150384
201492817,2122,56,0.0263901979264844
201492963,2514,2514,1
201492818,213,0,0
201492934,942,147,0.156050955414013
201492791,1448,118,0.0814917127071823
201492839,901,118,0.130965593784684
201492796,158,0,0
201492790,73,0,0
201492797,917,263,0.28680479825518
201492804,1714,216,0.126021003500583
201492820,205,7,0.0341463414634146
201492829,439,32,0.0728929384965831
201492855,4271,1828,0.428002809646453
201492798,37,12,0.324324324324324
201492896,2127,42,0.0197461212976023
201492889,1633,72,0.0440906307409675
201492831,1103,361,0.327289211242067
201492809,919,0,0
201492918,1596,119,0.0745614035087719
201492849,1205,52,0.0431535269709544
201492826,815,37,0.045398773006135
201493041,2489,220,0.088388911209321
201492815,998,373,0.37374749498998
201492959,1832,957,0.522379912663755
201492856,190,21,0.110526315789474
201492813,1053,125,0.118708452041785
201492870,909,257,0.282728272827283
201492868,3465,813,0.234632034632035
201492875,1076,0,0
201492840,94,0,0
201492867,4436,18,0.00405770964833183
201493031,3171,295,0.0930305897193314
201492857,335,8,0.0238805970149254
201492843,1684,155,0.0920427553444181
201492890,574,0,0
201492816,1164,318,0.27319587628866
201492812,702,72,0.102564102564103
201492864,1110,251,0.226126126126126
201492858,486,32,0.065843621399177
201492844,1429,57,0.039888033589923
201493005,1046,540,0.516252390057361
201492853,909,17,0.0187018701870187
201492865,0,0,NA
201492827,882,49,0.0555555555555556
201492847,297,28,0.0942760942760943
201492850,1022,575,0.562622309197652
201492897,1893,77,0.04067617538299
201492899,1146,1146,1
201492854,93,0,0
201492841,885,0,0
201493009,2049,376,0.183504148365056
201492923,1447,418,0.288873531444368
201492951,932,49,0.0525751072961373
201492871,1983,42,0.0211800302571861
201492830,945,47,0.0497354497354497
201492919,2365,191,0.0807610993657505
201492842,889,101,0.113610798650169
201493004,3232,667,0.206373762376238
201492920,1171,14,0.0119555935098207
201493027,2253,55,0.0244118952507767
201492873,556,152,0.273381294964029
201492872,1085,229,0.211059907834101
201492958,2447,1149,0.469554556599918
