"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201492941,2957,530,0.179235711870139
201493012,3701,63,0.017022426371251
201492756,460,23,0.05
201492930,2328,1162,0.49914089347079
201492735,3058,2624,0.858077174623937
201492722,1175,1138,0.968510638297872
201492750,355,372,1.04788732394366
201492724,30,26,0.866666666666667
201492777,1920,699,0.3640625
201492747,973,107,0.109969167523124
201492752,77,6,0.0779220779220779
201492910,1921,349,0.181676210307132
201492729,16,1,0.0625
201492822,1103,132,0.119673617407072
201492733,2013,277,0.137605563835072
201492903,1418,1342,0.946403385049365
201492780,270,81,0.3
201492881,1861,8,0.00429876410531972
201492828,1397,49,0.035075161059413
201492833,2490,2304,0.925301204819277
201492846,1107,227,0.205058717253839
201492861,1794,119,0.0663322185061316
201492732,812,67,0.082512315270936
201492837,923,22,0.0238353196099675
201492835,1058,485,0.458412098298677
201492764,773,600,0.776196636481242
201492879,2228,2226,0.999102333931777
201492749,60,57,0.95
201492748,1167,709,0.607540702656384
201492766,221,190,0.85972850678733
201492806,1422,424,0.29817158931083
201492754,887,0,0
201492892,3762,640,0.170122275385433
201492746,854,246,0.288056206088993
201492781,2035,1865,0.916461916461916
201492783,433,0,0
201492913,935,330,0.352941176470588
201492802,1018,8,0.00785854616895874
201492975,3224,1272,0.39454094292804
201492765,81,76,0.938271604938272
201492800,2105,2055,0.97624703087886
201492779,103,64,0.621359223300971
201493205,6195,1100,0.177562550443906
201492869,2422,1780,0.734929810074319
201493163,3674,1169,0.318181818181818
201492825,472,73,0.154661016949153
201493013,2210,0,0
201492768,1178,150,0.127334465195246
201492776,914,53,0.0579868708971554
201492769,54,0,0
201492832,418,356,0.851674641148325
201492772,1069,0,0
201492788,937,128,0.136606189967983
201492782,926,247,0.266738660907127
201492789,330,34,0.103030303030303
201492985,2564,346,0.134945397815913
201492787,2378,124,0.0521446593776283
201492933,1952,1553,0.795594262295082
201492860,0,0,NA
201492866,1669,236,0.141402037147993
201492793,946,129,0.136363636363636
201492838,440,425,0.965909090909091
201492770,953,729,0.76495278069255
201492968,2906,341,0.117343427391604
201492814,86,64,0.744186046511628
201492845,1822,240,0.13172338090011
201492817,2122,190,0.0895381715362865
201492963,2514,0,0
201492818,213,0,0
201492934,942,412,0.437367303609342
201492791,1448,1049,0.724447513812155
201492839,901,232,0.257491675915649
201492796,158,0,0
201492790,73,13,0.178082191780822
201492797,917,587,0.640130861504907
201492804,1714,350,0.204200700116686
201492820,205,7,0.0341463414634146
201492829,439,33,0.0751708428246014
201492855,4271,2694,0.630765628658394
201492798,37,21,0.567567567567568
201492896,2127,1183,0.55618241654913
201492889,1633,152,0.0930802204531537
201492831,1103,1179,1.06890299184044
201492809,919,0,0
201492918,1596,267,0.167293233082707
201492849,1205,110,0.0912863070539419
201492826,815,201,0.246625766871166
201493041,2489,342,0.137404580152672
201492815,998,784,0.785571142284569
201492959,1832,2152,1.17467248908297
201492856,190,23,0.121052631578947
201492813,1053,344,0.326685660018993
201492870,909,515,0.566556655665567
201492868,3465,1363,0.393362193362193
201492875,1076,0,0
201492840,94,0,0
201492867,4436,45,0.0101442741208296
201493031,3171,758,0.239041311888994
201492857,335,37,0.11044776119403
201492843,1684,266,0.157957244655582
201492890,574,1,0.00174216027874564
201492816,1164,764,0.656357388316151
201492812,702,142,0.202279202279202
201492864,1110,423,0.381081081081081
201492858,486,80,0.164609053497942
201492844,1429,87,0.0608817354793562
201493005,1046,823,0.786806883365201
201492853,909,27,0.0297029702970297
201492865,0,0,NA
201492827,882,90,0.102040816326531
201492847,297,38,0.127946127946128
201492850,1022,799,0.781800391389432
201492897,1893,141,0.0744849445324881
201492899,1146,0,0
201492854,93,2,0.021505376344086
201492841,885,10,0.0112994350282486
201493009,2049,676,0.329917032698878
201492923,1447,969,0.669661368348307
201492951,932,51,0.0547210300429185
201492871,1983,109,0.0549672213817448
201492830,945,67,0.0708994708994709
201492919,2365,507,0.214376321353066
201492842,889,399,0.448818897637795
201493004,3232,1289,0.398824257425743
201492920,1171,24,0.0204953031596926
201493027,2253,55,0.0244118952507767
201492873,556,345,0.620503597122302
201492872,1085,285,0.262672811059908
201492958,2447,2622,1.07151614221496
201493098,4587,2353,0.512971441028995
201492928,1868,351,0.187901498929336
201492874,1207,56,0.0463960231980116
201492901,2551,475,0.186201489611917
201492937,464,230,0.495689655172414
201492885,0,0,NA
201492947,794,206,0.259445843828715
201492851,269,42,0.156133828996283
201492891,268,0,0
201492908,965,21,0.0217616580310881
201492859,46,0,0
201492917,0,0,NA
201492955,1944,513,0.263888888888889
201492877,963,700,0.726895119418484
201492906,1534,1123,0.732073011734029
201493094,4568,1297,0.283931698774081
201492863,469,82,0.174840085287846
201493030,1406,388,0.275960170697013
201492914,665,128,0.192481203007519
201492884,223,210,0.94170403587444
201492893,956,377,0.394351464435146
201492898,0,0,NA
201493146,3413,93,0.0272487547612071
201492983,1517,51,0.033618984838497
201492938,389,0,0
201492965,755,568,0.752317880794702
201492925,2380,993,0.417226890756303
201493238,4390,2306,0.525284738041002
201492950,1479,411,0.27789046653144
201492894,2255,230,0.1019955654102
201493037,1780,349,0.196067415730337
201493078,0,0,NA
201492931,1000,730,0.73
201492888,1159,27,0.0232959447799827
201492954,0,0,NA
201492969,1713,150,0.0875656742556918
201492990,2137,197,0.0921853065044455
201493019,1802,611,0.339067702552719
201492962,1719,328,0.190808609656777
201492993,1948,157,0.0805954825462012
201492876,1363,16,0.0117388114453412
201492887,914,128,0.140043763676149
201492922,1175,131,0.111489361702128
201492989,1729,1120,0.647773279352227
201492946,748,254,0.339572192513369
201492909,1069,119,0.111318989710009
201493104,1388,64,0.0461095100864553
201492880,42,0,0
201492882,1083,1145,1.05724838411819
201492883,538,522,0.970260223048327
201492907,1538,288,0.187256176853056
201492939,2234,194,0.0868397493285586
201492948,2760,1409,0.510507246376812
201492915,1047,224,0.213944603629417
201493179,3930,1608,0.409160305343511
201492911,1003,51,0.0508474576271186
201492976,1472,123,0.0835597826086956
201492900,7,0,0
201493072,2393,1850,0.773088173840368
201493051,2306,1693,0.73417172593235
201493046,1783,155,0.086932136848009
201493110,3814,306,0.0802307288935501
201493007,3893,564,0.144875417415875
201492932,63,5,0.0793650793650794
201493024,346,0,0
201493116,1965,548,0.278880407124682
201492936,1102,1068,0.969147005444646
201493085,3330,607,0.182282282282282
201493006,1909,1,0.000523834468308015
201492952,214,22,0.102803738317757
201492929,1646,247,0.150060753341434
201492940,1337,86,0.0643231114435303
201492904,18,20,1.11111111111111
201492957,207,199,0.961352657004831
201492994,2426,844,0.347897774113768
201492916,28,0,0
201493001,1233,167,0.13544201135442
201493129,1956,298,0.152351738241309
201492944,96,38,0.395833333333333
201493074,1984,163,0.0821572580645161
201493056,1673,1528,0.913329348475792
201492953,254,147,0.578740157480315
201492927,0,0,NA
201492956,1834,189,0.103053435114504
201493021,1218,224,0.183908045977011
201492970,1943,1580,0.813175501801338
201493095,1660,314,0.189156626506024
201493117,2329,362,0.155431515671962
201492980,0,0,NA
201493080,0,0,NA
201492996,1478,0,0
201492984,526,203,0.385931558935361
201492945,1077,925,0.858867223769731
201492967,198,57,0.287878787878788
201492949,3352,436,0.130071599045346
201493049,1260,849,0.673809523809524
201493018,1009,495,0.490584737363726
201493025,440,272,0.618181818181818
201493208,1625,1065,0.655384615384615
201493112,4761,589,0.123713505566058
201492979,0,0,NA
201492974,888,406,0.457207207207207
201493127,2006,917,0.457128614157527
201492942,0,0,NA
201493091,3494,393,0.112478534630796
201492960,154,75,0.487012987012987
201492961,839,56,0.066746126340882
201492964,1003,235,0.234297108673978
201493057,0,0,NA
201493002,1174,430,0.366269165247019
201493053,863,284,0.329084588644264
201493088,1755,136,0.0774928774928775
201493054,2613,901,0.344814389590509
201493133,948,305,0.321729957805907
201493058,0,0,NA
201493171,2160,142,0.0657407407407407
201492971,1031,700,0.678952473326867
201493161,1430,1161,0.811888111888112
201492986,366,80,0.218579234972678
201492966,1014,110,0.108481262327416
201492972,303,56,0.184818481848185
201493079,0,0,NA
201493023,1431,824,0.575821104122991
201493228,2685,1295,0.482309124767225
201493210,4307,4173,0.968887856977014
201492981,1014,143,0.141025641025641
201492987,2948,0,0
201493235,2459,554,0.225294835298902
201493042,1320,138,0.104545454545455
201493063,1931,1760,0.911444847229415
201492978,1090,121,0.111009174311927
201493039,1704,981,0.575704225352113
201493245,3033,3324,1.09594460929772
201492997,2107,150,0.0711912672045562
201492988,982,100,0.10183299389002
201493086,349,120,0.343839541547278
201492982,149,2,0.0134228187919463
201492999,0,0,NA
201493059,1737,183,0.105354058721934
201493003,926,343,0.370410367170626
201493066,1352,122,0.0902366863905325
201493034,1065,0,0
201493090,797,151,0.189460476787955
201493022,266,15,0.056390977443609
201493048,1625,154,0.0947692307692308
201492992,822,696,0.846715328467153
201493101,3712,737,0.19854525862069
201493120,2142,372,0.173669467787115
201493044,2343,703,0.30004268032437
201493050,1894,894,0.472016895459345
201492998,297,57,0.191919191919192
201493045,427,6,0.0140515222482436
201493000,956,0,0
201493011,476,305,0.640756302521008
201493232,3974,3082,0.775541016607952
201493036,1444,285,0.197368421052632
201493029,589,3,0.00509337860780985
201493106,1501,29,0.0193204530313125
201493159,2228,676,0.303411131059246
201493032,0,0,NA
201493008,1428,748,0.523809523809524
201493123,0,0,NA
201493017,1255,317,0.252589641434263
201493134,1886,805,0.426829268292683
201493077,1421,518,0.364532019704433
201493100,1491,454,0.30449362843729
201493055,183,72,0.39344262295082
201493016,4697,0,0
201493251,4373,0,0
201493043,46,16,0.347826086956522
201493162,1686,1494,0.886120996441281
201493026,11,7,0.636363636363636
201493083,1610,756,0.469565217391304
201493033,0,0,NA
201493087,1561,364,0.233183856502242
201493028,425,449,1.05647058823529
201493061,388,268,0.690721649484536
201493404,6684,13,0.00194494314781568
201493035,77,98,1.27272727272727
201493186,967,931,0.96277145811789
201493060,1657,134,0.0808690404345202
201493089,3714,1345,0.36214324178783
201493052,1509,0,0
201493135,733,80,0.109140518417462
201493119,1585,716,0.451735015772871
201493038,1290,0,0
201493102,276,0,0
201493040,502,0,0
201493151,0,0,NA
201493590,9230,4710,0.510292524377031
201493191,1588,1407,0.886020151133501
201493093,924,711,0.769480519480519
201493084,1726,1164,0.674391657010429
201493118,926,0,0
201493157,755,14,0.0185430463576159
201493082,139,75,0.539568345323741
201493203,2127,1790,0.841560883874001
201493198,2052,72,0.0350877192982456
201493075,3284,521,0.158647990255786
201493155,1790,217,0.12122905027933
201493128,1028,295,0.286964980544747
201493064,1124,161,0.143238434163701
201493068,962,461,0.479209979209979
201493065,1708,981,0.574355971896956
201493070,1460,197,0.134931506849315
201493062,1799,146,0.0811561978877154
201493097,55,40,0.727272727272727
201493113,1118,489,0.437388193202147
201493111,1249,520,0.416333066453163
201493187,1571,307,0.195416931890516
201493067,815,280,0.343558282208589
201493122,3788,1757,0.463833157338965
201493286,0,0,NA
201493081,3267,521,0.159473523109887
201493382,4167,407,0.097672186225102
201493099,256,178,0.6953125
201493103,1844,188,0.101952277657267
201493174,1667,1464,0.878224355128974
201493226,1884,2334,1.23885350318471
201493071,26,0,0
201493136,1459,34,0.0233036326250857
201493224,1198,339,0.282971619365609
201493073,1538,308,0.200260078023407
201493199,1994,230,0.115346038114343
201493170,1249,81,0.0648518815052042
201493092,887,519,0.585118376550169
201493165,2103,1024,0.486923442700903
201493076,7,0,0
201493150,1582,123,0.0777496839443742
201493152,0,0,NA
201493195,1743,104,0.059667240390132
201493244,1796,1173,0.653118040089087
201493154,3956,462,0.116784630940344
201493125,1041,52,0.0499519692603266
201493188,1210,106,0.087603305785124
201493096,1481,287,0.193787981093856
201493156,3142,365,0.116168045830681
201493202,1316,403,0.306231003039514
201493266,8293,4929,0.594356686361992
201493176,308,22,0.0714285714285714
201493196,1588,56,0.035264483627204
201493173,493,461,0.935091277890467
201493153,354,37,0.104519774011299
201493147,240,125,0.520833333333333
201493132,891,808,0.906846240179573
201493124,102,0,0
201493121,110,8,0.0727272727272727
201493192,1331,49,0.0368144252441773
201493455,5576,1240,0.222381635581062
201493115,1913,622,0.32514375326712
201493143,2745,1963,0.71511839708561
201493250,3226,683,0.211717296962182
201493114,900,293,0.325555555555556
201493141,1862,1031,0.553705692803437
201493175,4138,634,0.153214113098115
201493126,1483,334,0.22521915037087
201493255,1440,183,0.127083333333333
201493290,5646,1753,0.310485299326957
201493300,2949,585,0.198372329603255
201493131,1545,1144,0.740453074433657
201493246,3208,432,0.134663341645885
201493190,1240,486,0.391935483870968
201493167,3662,989,0.27007099945385
201493258,209,0,0
201493324,2994,593,0.198062792251169
201493138,38,0,0
201493279,2739,275,0.100401606425703
201493420,6769,581,0.0858324715615305
201493215,1196,825,0.689799331103679
201493221,1327,649,0.489073097211756
201493158,1577,169,0.10716550412175
201493142,1365,7,0.00512820512820513
201493194,487,198,0.406570841889117
201493145,32,0,0
201493140,44,8,0.181818181818182
201493137,926,742,0.801295896328294
201493160,265,166,0.626415094339623
201493180,898,624,0.694877505567929
201493149,1091,185,0.169569202566453
201493144,1416,584,0.412429378531073
201493139,1440,160,0.111111111111111
201493549,4962,491,0.0989520354695687
201493148,887,102,0.114994363021421
201493326,4903,849,0.173159290230471
201493189,968,123,0.127066115702479
201493314,6070,1721,0.283525535420099
201493260,600,25,0.0416666666666667
201493213,2288,581,0.253933566433566
201493164,1723,0,0
201493254,2430,171,0.0703703703703704
201493172,279,65,0.232974910394265
201493166,933,455,0.487674169346195
201493204,349,82,0.234957020057307
201493182,1571,158,0.100572883513686
201493183,1809,162,0.0895522388059701
201493193,1222,880,0.72013093289689
201493177,0,0,NA
201493407,3581,481,0.134320022340128
201493169,2492,705,0.282905296950241
201493282,1253,0,0
201493168,56,13,0.232142857142857
201493256,697,412,0.591104734576757
201493181,890,317,0.356179775280899
201493207,1034,116,0.112185686653772
201493229,407,11,0.027027027027027
201493178,301,37,0.122923588039867
201493185,1090,42,0.0385321100917431
201493212,748,435,0.581550802139037
201493200,563,54,0.0959147424511545
201493268,1533,197,0.128506196999348
201493308,2189,319,0.14572864321608
201493272,1559,435,0.27902501603592
201493211,1378,988,0.716981132075472
201493220,219,72,0.328767123287671
201493247,855,240,0.280701754385965
201493322,1614,273,0.169144981412639
201493397,3265,1819,0.557120980091884
201493269,1900,174,0.0915789473684211
201493201,42,33,0.785714285714286
201493184,836,817,0.977272727272727
201493534,4818,1199,0.248858447488584
201493223,1058,177,0.167296786389414
201493296,2581,521,0.201859744285161
201493252,1629,324,0.198895027624309
201493206,940,131,0.13936170212766
201493218,362,156,0.430939226519337
201493376,4103,798,0.194491835242505
201493214,3920,1559,0.397704081632653
201493262,2512,611,0.243232484076433
201493293,1468,367,0.25
201493310,918,75,0.0816993464052288
201493580,3860,1795,0.465025906735751
201493424,2255,1992,0.883370288248337
201493249,1043,565,0.541706615532119
201493231,487,39,0.080082135523614
201493197,942,137,0.145435244161359
201493219,1015,723,0.712315270935961
201493446,2326,869,0.373602751504729
201493292,1012,96,0.0948616600790514
201493270,267,44,0.164794007490637
201493217,92,64,0.695652173913043
201493227,291,6,0.0206185567010309
