"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201492210,846,68,0.0803782505910166
201492202,160,1,0.00625
201492403,2114,189,0.0894039735099338
201492211,2194,137,0.0624430264357338
201492206,3957,718,0.181450593884256
201492274,0,0,NA
201492337,0,0,NA
201492328,2432,200,0.0822368421052632
201492291,808,5,0.00618811881188119
201492250,194,0,0
201492234,192,133,0.692708333333333
201492322,2212,198,0.0895117540687161
201492452,3500,3500,1
201492241,1215,86,0.0707818930041152
201492228,912,46,0.0504385964912281
201492289,1199,1199,1
201492521,3828,3828,1
201492281,2818,890,0.31582682753726
201492295,0,0,NA
201492267,0,0,NA
201492268,1754,43,0.024515393386545
201492427,3066,285,0.0929549902152642
201492290,1879,1,0.000532197977647685
201492280,6566,534,0.0813280536095035
201492286,2630,1290,0.490494296577947
201492398,2809,158,0.0562477750089
201492379,1873,513,0.273892151628404
201492262,1555,119,0.0765273311897106
201492235,1022,112,0.10958904109589
201492271,0,0,NA
201492296,2704,250,0.0924556213017751
201492429,3088,428,0.13860103626943
201492287,3026,814,0.269001982815598
201492253,1230,111,0.0902439024390244
201492248,63,21,0.333333333333333
201492276,1535,154,0.100325732899023
201492272,201,49,0.243781094527363
201492436,4058,202,0.0497782158698866
201492237,895,895,1
201492301,13,13,1
201492307,0,0,NA
201492257,2804,1036,0.369472182596291
201492507,2789,324,0.116170670491215
201492246,18,6,0.333333333333333
201492251,1218,67,0.055008210180624
201492275,988,70,0.0708502024291498
201492312,1059,80,0.0755429650613787
201492392,2559,57,0.022274325908558
201492260,3496,1460,0.417620137299771
201492394,2803,20,0.00713521227256511
201492417,2023,0,0
201492391,1354,106,0.0782865583456425
201492354,2651,2094,0.789890607317993
201492525,3795,213,0.0561264822134387
201492327,499,50,0.100200400801603
201492366,7199,5576,0.774552021114044
201492282,194,19,0.0979381443298969
201492264,1871,117,0.0625334045964725
201492359,1157,92,0.0795159896283492
201492348,1449,497,0.342995169082126
201492310,2110,61,0.0289099526066351
201492384,2536,388,0.152996845425868
201492355,1124,210,0.186832740213523
201492263,2270,224,0.0986784140969163
201492556,5592,287,0.0513233190271817
201492315,1190,551,0.463025210084034
201492385,2145,17,0.00792540792540793
201492273,0,0,NA
201492279,3659,252,0.0688712763050014
201492665,6224,273,0.0438624678663239
201492406,1228,80,0.0651465798045603
201492545,0,0,NA
201492311,138,0,0
201492400,3579,406,0.113439508242526
201492338,0,0,NA
201492314,1004,64,0.0637450199203187
201492409,1436,97,0.0675487465181058
201492300,101,0,0
201492284,1833,78,0.0425531914893617
201492439,1713,100,0.0583771161704612
201492378,3052,1800,0.589777195281782
201492467,2730,911,0.333699633699634
201492399,1151,51,0.0443092962641182
201492323,1028,223,0.216926070038911
201492299,1093,112,0.102470265324794
201492297,852,8,0.00938967136150235
201492397,1187,56,0.0471777590564448
201492520,2178,304,0.139577594123049
201492432,1905,402,0.211023622047244
201492288,9,0,0
201492303,928,3,0.00323275862068966
201492316,2140,104,0.0485981308411215
201492424,1537,128,0.0832791151594014
201492325,140,3,0.0214285714285714
201492320,47,0,0
201492346,1397,116,0.0830350751610594
201492390,1346,31,0.0230312035661218
201492313,1187,514,0.433024431339511
201492333,1535,705,0.45928338762215
201492305,8,0,0
201492589,0,0,NA
201492319,3974,182,0.0457976849521892
201492414,1492,111,0.0743967828418231
201492306,1517,1517,1
201492437,361,361,1
201492480,3292,225,0.0683475091130012
201492434,1999,73,0.0365182591295648
201492396,839,20,0.0238379022646007
201492451,1318,4,0.00303490136570561
201492335,2075,331,0.159518072289157
201492921,0,0,NA
201492331,1780,25,0.0140449438202247
201492386,1182,68,0.0575296108291032
201492339,1770,357,0.201694915254237
201492416,1799,662,0.367982212340189
201492376,260,35,0.134615384615385
201492371,471,56,0.118895966029724
201492370,1168,69,0.0590753424657534
201492375,799,1,0.00125156445556946
201492349,346,162,0.468208092485549
201492365,188,7,0.0372340425531915
201492332,887,83,0.0935738444193912
201492524,3805,510,0.134034165571616
201492563,3411,293,0.0858985634711228
201492342,67,5,0.0746268656716418
201492387,0,0,NA
201492438,1216,176,0.144736842105263
201492343,865,58,0.0670520231213873
201492419,0,0,NA
201492447,1436,95,0.0661559888579387
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,70,0.0377969762419006
201492425,2306,119,0.0516045099739809
201492364,988,6,0.00607287449392713
201492361,976,4,0.00409836065573771
201492350,1029,87,0.0845481049562682
201492374,993,52,0.0523665659617321
201492369,45,1,0.0222222222222222
201492442,567,12,0.0211640211640212
201492616,4853,493,0.101586647434577
201492473,1417,125,0.0882145377558222
201492360,2840,359,0.126408450704225
201492410,674,123,0.182492581602374
201492362,7,1,0.142857142857143
201492363,1076,202,0.187732342007435
201492457,865,226,0.261271676300578
201492476,3142,1245,0.396244430299173
201492973,6164,155,0.0251460090850097
201492356,1912,1912,1
201492649,4477,288,0.0643287916015189
201492693,2991,276,0.0922768304914744
201492487,1099,47,0.0427661510464058
201492381,37,0,0
201492644,7235,3050,0.421561852107809
201492443,1344,114,0.0848214285714286
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,166,0.0588026921714488
201492460,513,33,0.064327485380117
201492377,833,429,0.51500600240096
201492444,1238,157,0.126817447495961
201492431,1279,198,0.154808444096951
201492458,1504,341,0.226728723404255
201492623,2840,907,0.319366197183099
201492426,1067,44,0.0412371134020619
201492485,1611,67,0.0415890751086282
201492462,1426,116,0.0813464235624123
201492539,4075,224,0.0549693251533742
201492408,1658,495,0.298552472858866
201492405,1150,91,0.0791304347826087
201492389,683,683,1
201492433,1729,29,0.0167727009832273
201492407,163,55,0.337423312883436
201492600,3785,1809,0.477939233817701
201492488,645,355,0.550387596899225
201492516,1144,15,0.0131118881118881
201492395,1059,0,0
201492453,881,881,1
201492508,1275,37,0.0290196078431373
201492423,828,43,0.0519323671497585
201492574,0,0,NA
201492402,864,864,1
201492422,1716,1716,1
201492472,799,59,0.0738423028785982
201492404,976,70,0.0717213114754098
201492648,3251,182,0.0559827745309136
201492412,2161,851,0.393799167052291
201492455,344,20,0.0581395348837209
201492448,3628,171,0.0471334068357222
201492441,1024,105,0.1025390625
201492474,1860,195,0.104838709677419
201492498,260,17,0.0653846153846154
201492486,1558,2,0.00128369704749679
201492450,427,60,0.140515222482436
201492415,1210,179,0.147933884297521
201492456,1388,76,0.0547550432276657
201492482,1383,141,0.101952277657267
201492466,0,0,NA
201492421,485,485,1
201492411,836,91,0.108851674641148
201492519,1476,724,0.490514905149051
201492479,533,143,0.268292682926829
201492651,5017,728,0.145106637432729
201492637,3300,591,0.179090909090909
201492418,1441,55,0.0381679389312977
201492555,1287,94,0.073038073038073
201492446,2723,50,0.0183621006243114
201492554,1763,567,0.32161089052751
201492599,0,0,NA
201492604,2489,2489,1
201492544,1994,69,0.0346038114343029
201492465,1383,181,0.130874909616775
201492647,4111,1341,0.326198005351496
201492639,3379,2214,0.655223438887245
201492470,2982,132,0.0442655935613682
201492435,1087,265,0.243790248390064
201492492,1629,73,0.0448127685696746
201492430,1875,668,0.356266666666667
201492464,1812,25,0.0137969094922737
201492440,988,30,0.0303643724696356
201492536,1486,19,0.01278600269179
201492553,1684,233,0.138361045130641
201492471,3653,3631,0.993977552696414
201492445,0,0,NA
201492481,2150,43,0.02
201492461,187,42,0.224598930481283
201492559,2036,132,0.0648330058939096
201492540,1164,0,0
201492534,2849,105,0.0368550368550369
201492449,8,1,0.125
201492643,3161,1514,0.478962353685543
201492475,192,0,0
201492468,78,0,0
201492567,2273,117,0.0514738231412231
201492601,1718,30,0.0174621653084983
201492469,914,89,0.0973741794310722
201492578,1468,84,0.0572207084468665
201492505,1443,290,0.200970200970201
201492499,1473,182,0.123557365919891
201492490,360,360,1
201492528,2360,111,0.0470338983050847
201492454,7,7,1
201492509,1638,103,0.0628815628815629
201492510,340,14,0.0411764705882353
201492493,1021,121,0.118511263467189
201492501,960,277,0.288541666666667
201492483,862,107,0.124129930394432
201492477,31,16,0.516129032258065
201492530,4209,503,0.119505820860062
201492564,0,0,NA
201492576,1183,1183,1
201492463,3,0,0
201492497,348,79,0.227011494252874
201492527,6965,2766,0.397128499641062
201492598,0,0,NA
201492586,2855,23,0.00805604203152364
201492494,0,0,NA
201492632,2654,2654,1
201492478,9,0,0
201492484,163,126,0.773006134969325
201492692,1434,104,0.0725244072524407
201492523,1099,95,0.086442220200182
201492532,1168,24,0.0205479452054795
201492513,1058,90,0.0850661625708885
201492568,2573,697,0.270890011659541
201492514,116,102,0.879310344827586
201492610,2116,162,0.0765595463137996
201492549,3014,299,0.0992037159920372
201492500,116,1,0.00862068965517241
201492627,2333,1412,0.605229318474068
201492666,2823,87,0.0308182784272051
201492670,2527,773,0.305896319746735
201492548,2629,69,0.0262457208063903
201492577,603,3,0.00497512437810945
201492489,97,26,0.268041237113402
201492504,118,13,0.110169491525424
201492529,1005,237,0.235820895522388
201492511,966,69,0.0714285714285714
201492512,1527,54,0.0353634577603143
201492495,861,412,0.478513356562137
201492506,864,60,0.0694444444444444
201492515,1407,675,0.479744136460554
201492597,0,0,NA
201492541,268,91,0.33955223880597
201492710,2762,1033,0.37400434467777
201492631,3585,1351,0.376847977684798
201492767,6253,171,0.0273468735007197
201492588,0,0,NA
201492542,1112,91,0.0818345323741007
201492537,807,15,0.0185873605947955
201492609,1675,39,0.0232835820895522
201492522,529,132,0.24952741020794
201492557,476,30,0.0630252100840336
201492518,959,34,0.0354535974973931
201492640,1861,58,0.031166039763568
201492620,2815,143,0.0507992895204263
201492615,2109,305,0.144618302513039
201492535,991,52,0.0524722502522704
201492638,1265,788,0.622924901185771
201492538,136,5,0.0367647058823529
201492526,417,140,0.335731414868106
201492552,915,130,0.14207650273224
201492546,0,0,NA
201492533,4653,4653,1
201492531,125,20,0.16
201492614,818,103,0.125916870415648
201492697,2210,87,0.0393665158371041
201492605,2320,23,0.00991379310344828
201492547,1807,183,0.101272827891533
201492560,1164,166,0.142611683848797
201492565,1765,211,0.119546742209632
201492570,0,0,NA
201492571,2989,30,0.0100368016058883
201492636,3044,1530,0.502628120893561
201492611,1929,270,0.139968895800933
201492755,3730,3668,0.983378016085791
201492551,900,187,0.207777777777778
201492592,808,113,0.139851485148515
201492558,1221,33,0.027027027027027
201492550,3214,391,0.121655258245177
201492606,715,36,0.0503496503496504
201492630,3478,1092,0.313973548016101
201492778,3090,234,0.0757281553398058
201492575,1582,365,0.230720606826802
201492862,3805,288,0.0756898817345598
201492634,1789,79,0.0441587479038569
201492794,4215,459,0.108896797153025
201492706,2273,211,0.0928288605367356
201492594,1334,135,0.10119940029985
201492760,3433,2188,0.637343431401107
201492562,417,47,0.112709832134293
201492661,0,0,NA
201492603,3053,3053,1
201492566,1019,158,0.155053974484789
201492573,84,34,0.404761904761905
201492702,2569,324,0.126119112495134
201492613,298,62,0.208053691275168
201492626,2117,162,0.0765233821445442
201492591,1225,80,0.0653061224489796
201492584,1414,124,0.0876944837340877
201492679,1650,74,0.0448484848484848
201492905,3509,737,0.210031347962382
201492581,2969,1200,0.404176490400808
201492708,793,459,0.578814627994956
201492635,1414,272,0.192362093352192
201492587,394,50,0.126903553299492
201492579,517,76,0.147001934235977
201492590,0,0,NA
201492690,3368,82,0.0243467933491686
201492569,288,31,0.107638888888889
201492572,1187,61,0.0513900589721988
201492580,648,122,0.188271604938272
201492642,1463,218,0.149008885850991
201492593,874,96,0.109839816933638
201492734,4052,1130,0.278874629812438
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,2089,1
201492654,5616,126,0.0224358974358974
201492602,89,12,0.134831460674157
201492801,4804,389,0.0809741881765196
201492608,1046,176,0.168260038240918
201492686,2214,18,0.00813008130081301
201492834,3801,404,0.106287818995001
201492811,4542,193,0.0424922941435491
201492625,234,78,0.333333333333333
201492622,1226,678,0.553017944535073
201492717,2991,2991,1
201492902,4119,437,0.106093712066035
201492795,2302,167,0.0725456125108601
201492633,623,0,0
201492669,1425,327,0.229473684210526
201492641,3815,0,0
201492672,1349,102,0.0756115641215715
201492774,3205,61,0.0190327613104524
201492763,2225,90,0.0404494382022472
201492618,919,159,0.173014145810664
201492741,2532,138,0.0545023696682464
201492743,1551,102,0.0657640232108317
201492662,1469,147,0.100068073519401
201492728,2941,163,0.055423325399524
201492716,2309,1234,0.534430489389346
201492657,1466,69,0.0470668485675307
201492824,2394,312,0.130325814536341
201492836,0,0,NA
201492607,5785,3740,0.646499567847882
201492759,934,405,0.433618843683084
201492612,894,61,0.0682326621923937
201492700,1935,137,0.0708010335917313
201492775,4700,168,0.0357446808510638
201492886,4497,4391,0.976428730264621
201492621,28,2,0.0714285714285714
201492751,1229,237,0.192839707078926
201492705,1861,44,0.0236432025792585
201492619,84,8,0.0952380952380952
201492664,1796,128,0.0712694877505568
201492803,2485,263,0.105835010060362
201492650,1001,88,0.0879120879120879
201492624,265,57,0.215094339622642
201492694,508,87,0.171259842519685
201492753,753,49,0.0650730411686587
201492943,0,0,NA
201492646,911,192,0.210757409440176
201492688,0,0,NA
201492678,824,76,0.0922330097087379
201492773,2490,85,0.034136546184739
201492677,1326,225,0.169683257918552
201492683,287,238,0.829268292682927
201492991,4985,342,0.0686058174523571
201492685,937,525,0.560298826040555
201492629,1267,416,0.328334648776638
201492652,1239,90,0.0726392251815981
201492656,2211,86,0.0388964269561285
201492653,1045,203,0.194258373205742
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,164,0.101673899566026
201492738,1807,457,0.252905368013282
201492736,862,527,0.611368909512761
201492681,2982,141,0.0472837022132797
201492659,2415,135,0.0559006211180124
201492704,1875,73,0.0389333333333333
201492668,1121,89,0.0793933987511151
201492655,976,100,0.102459016393443
201492742,3479,132,0.0379419373383156
201492810,3688,83,0.0225054229934924
201492645,58,15,0.258620689655172
201492785,2399,12,0.00500208420175073
201493010,5506,3206,0.582273883036687
201492658,3043,543,0.178442326651331
201493069,6908,833,0.120584829183555
201492712,2576,894,0.347049689440994
201492713,1706,1063,0.623094958968347
201492771,1514,248,0.163804491413474
201492977,3157,334,0.105796642382008
201492757,1743,177,0.101549053356282
201492721,2969,267,0.0899292691141799
201492792,2152,340,0.157992565055762
201492739,1138,621,0.545694200351494
201492711,415,58,0.139759036144578
201492805,1022,96,0.0939334637964775
201492680,1015,55,0.0541871921182266
201492660,1074,866,0.80633147113594
201492852,2810,37,0.0131672597864769
201492682,1247,67,0.053728949478749
201492671,1362,53,0.038913362701909
201492762,375,208,0.554666666666667
201492709,689,552,0.801161103047895
201492926,0,0,NA
201492689,116,0,0
201492727,1359,162,0.119205298013245
201492821,1824,187,0.102521929824561
201492995,2873,94,0.0327184128089105
201492935,2458,157,0.063873067534581
201492718,962,154,0.16008316008316
201492725,960,77,0.0802083333333333
201492687,846,84,0.099290780141844
201492673,31,4,0.129032258064516
201492667,825,97,0.117575757575758
201492744,447,0,0
201492684,5297,755,0.142533509533698
201492674,2,0,0
201493109,4233,153,0.036144578313253
201492675,835,36,0.0431137724550898
201492707,900,65,0.0722222222222222
201492676,4,0,0
201492723,917,402,0.438386041439477
201492758,338,23,0.0680473372781065
201492695,0,0,NA
201492761,1383,1383,1
201492784,1256,69,0.0549363057324841
201492848,4626,152,0.0328577604842196
201492719,87,2,0.0229885057471264
201492740,2353,1121,0.476413089672758
