HydroID,l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20
201490981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490982,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,2.2919,0,0,0,0,0,0,0,0,0,0,0
201490983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490987,1.827,1.827,1.827,1.827,1.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490988,0.1243,0.1243,0.1243,0.1243,0.1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490989,0.1124,0.1124,0.1124,0.1124,0.1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490991,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,0,0,0,0,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,5.5563,0
201490992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490993,0.17,0.17,0.17,0,0,0,0.17,0.17,0.17,0,0,0,0,0,0,0,0,0,0,0,0
201490994,5.3859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3859,0,5.3859,5.3859,5.3859,5.3859
201490995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490998,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592,1.8592
201490999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491004,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756,2.4756
201491005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491007,0.4257,0.4257,0.4257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491010,1.8487,1.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491014,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491016,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086,1.3086
201491017,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554,2.2554
201491018,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,2.7721,0,0,0,0
201491019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491024,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582,1.4582
201491025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491030,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486,1.2486
201491031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491035,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665,3.0665
201491036,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766,2.0766
201491037,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396,0.1396
201491038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491042,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0,0,0,0,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0.7695,0
201491044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491051,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,0,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155,2.1155
201491052,0.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491059,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443,1.7443
201491060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491061,0.9933,0.9933,0.9933,0.9933,0.9933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491062,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967,2.0967
201491063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491066,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493,4.3493
201491067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491072,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137,1.4137
201491073,0.9937,0.9937,0.9937,0.9937,0,0,0,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937,0.9937
201491074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491075,0.9046,0.9046,0.9046,0,0.9046,0.9046,0.9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491079,1.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491080,5.3344,5.3344,5.3344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491083,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133,2.2133
201491084,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,0,0,0,0,0,0,0
201491085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491089,2.1948,2.1948,0,0,2.1948,2.1948,2.1948,2.1948,2.1948,2.1948,0,0,0,0,0,0,0,0,0,0,0
201491090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491093,1.8422,1.8422,1.8422,1.8422,1.8422,1.8422,1.8422,1.8422,0,0,0,0,0,0,0,0,0,0,0,0,0
201491094,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,2.7415,0,0,0,0,0,0,0,0,0,0
201491095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491096,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843,1.9843
201491097,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367,1.4367
201491098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491100,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153,2.3153
201491101,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,3.6523,0,0,0,0,0,0
201491102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491103,0.33,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491107,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634
201491108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491116,1.8658,1.8658,1.8658,1.8658,1.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491119,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734,6.1734
201491120,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167,2.1167
201491121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491123,2.2518,2.2518,2.2518,2.2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491129,1.8434,1.8434,1.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491130,2.5215,2.5215,2.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491132,1.3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491133,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371,1.2371
201491134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491135,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724,4.2724
201491136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491138,4.2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491141,0.3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491142,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662,1.5662
201491143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491146,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652
201491147,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368
201491148,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288
201491149,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449,1.2449
201491150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491155,5.4065,5.4065,0,0,5.4065,5.4065,0,0,0,0,0,0,0,0,5.4065,5.4065,5.4065,5.4065,5.4065,0,0
201491156,2.9016,2.9016,2.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491157,0.2814,0.2814,0.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491159,0.7269,0.7269,0.7269,0.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491160,2.46,2.46,2.46,2.46,0,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,0,0,0,0,0,0
201491161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491162,1.1642,1.1642,1.1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491163,1.7701,1.7701,1.7701,1.7701,1.7701,1.7701,1.7701,1.7701,1.7701,1.7701,0,0,0,0,0,0,0,0,0,0,0
201491164,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722
201491165,1.2717,1.2717,1.2717,1.2717,1.2717,1.2717,1.2717,1.2717,1.2717,1.2717,0,0,0,0,0,0,0,0,0,0,0
201491166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491169,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926,1.3926
201491170,3.9391,3.9391,3.9391,3.9391,3.9391,0,0,0,0,0,0,3.9391,0,0,0,0,0,0,0,0,0
201491171,0.7304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491173,1.3279,1.3279,1.3279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491176,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724,2.1724
201491177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491182,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,0,2.085,0,0,0,0,0
201491183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491185,1.9811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491189,1.7369,1.7369,1.7369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201491190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201491192,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403,1.403
