"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201492383,3337,1892,0.566976326041355
201492155,889,277,0.311586051743532
201492243,3589,3460,0.9640568403455
201492357,3070,3070,1
201492236,457,337,0.737417943107221
201492162,63,58,0.920634920634921
201492146,12,0,0
201492187,1314,613,0.466514459665145
201492255,794,255,0.321158690176322
201492142,9,0,0
201492145,1630,1630,1
201492351,2538,161,0.0634357762017336
201492178,313,63,0.201277955271566
201492169,927,70,0.075512405609493
201492227,1155,45,0.038961038961039
201492153,1052,0,0
201492242,2688,143,0.0531994047619048
201492164,3687,710,0.192568483862219
201492166,458,138,0.301310043668122
201492266,1729,26,0.0150375939849624
201492191,180,0,0
201492156,38,19,0.5
201492283,1461,105,0.0718685831622177
201492413,1419,286,0.201550387596899
201492224,1806,720,0.398671096345515
201492190,886,127,0.14334085778781
201492334,3446,662,0.192106790481718
201492165,65,4,0.0615384615384615
201492222,895,21,0.023463687150838
201492194,913,195,0.213581599123768
201492269,1608,29,0.0180348258706468
201492230,1367,77,0.0563277249451353
201492304,1299,62,0.0477290223248653
201492595,4115,2170,0.5273390036452
201492238,1428,212,0.148459383753501
201492561,3300,577,0.174848484848485
201492503,4755,340,0.0715036803364879
201492261,2096,51,0.0243320610687023
201492219,1187,0,0
201492177,1341,0,0
201492285,4117,1097,0.266456157396162
201492330,2503,862,0.3443867359169
201492298,1727,46,0.026635784597568
201492195,0,0,NA
201492367,0,0,NA
201492188,1083,674,0.622345337026778
201492181,913,178,0.194961664841183
201492324,1427,345,0.24176594253679
201492321,5613,411,0.0732228754676643
201492183,1844,223,0.120932754880694
201492318,2056,664,0.32295719844358
201492329,1273,150,0.11783189316575
201492217,1080,1080,1
201492192,1151,53,0.0460469157254561
201492214,3806,1022,0.268523384130321
201492208,2182,2182,1
201492225,1734,177,0.102076124567474
201492252,473,58,0.12262156448203
201492215,887,135,0.152198421645998
201492207,645,645,1
201492210,846,68,0.0803782505910166
201492202,160,1,0.00625
201492403,2114,189,0.0894039735099338
201492211,2194,157,0.0715587967183227
201492206,3957,720,0.181956027293404
201492274,0,0,NA
201492337,0,0,NA
201492328,2432,202,0.0830592105263158
201492291,808,5,0.00618811881188119
201492250,194,0,0
201492234,192,133,0.692708333333333
201492322,2212,202,0.0913200723327306
201492452,3500,3500,1
201492241,1215,87,0.0716049382716049
201492228,912,46,0.0504385964912281
201492289,1199,1199,1
201492521,3828,3828,1
201492281,2818,891,0.316181689141235
201492295,0,0,NA
201492267,0,0,NA
201492268,1754,43,0.024515393386545
201492427,3066,300,0.0978473581213307
201492290,1879,1,0.000532197977647685
201492280,6566,543,0.082698751142248
201492286,2630,1303,0.495437262357414
201492398,2809,162,0.0576717693129227
201492379,1873,534,0.285104111051789
201492262,1555,120,0.0771704180064309
201492235,1022,119,0.116438356164384
201492271,0,0,NA
201492296,2704,251,0.0928254437869823
201492429,3088,439,0.142163212435233
201492287,3026,827,0.273298083278255
201492253,1230,111,0.0902439024390244
201492248,63,21,0.333333333333333
201492276,1535,170,0.110749185667752
201492272,201,49,0.243781094527363
201492436,4058,211,0.0519960571710202
201492237,895,895,1
201492301,13,13,1
201492307,0,0,NA
201492257,2804,1042,0.371611982881598
201492507,2789,328,0.117604876299749
201492246,18,6,0.333333333333333
201492251,1218,67,0.055008210180624
201492275,988,71,0.0718623481781376
201492312,1059,80,0.0755429650613787
201492392,2559,57,0.022274325908558
201492260,3496,1460,0.417620137299771
201492394,2803,28,0.00998929718159115
201492417,2023,0,0
201492391,1354,108,0.0797636632200886
201492354,2651,2122,0.800452659373821
201492525,3795,213,0.0561264822134387
201492327,499,50,0.100200400801603
201492366,7199,5623,0.781080705653563
201492282,194,20,0.103092783505155
201492264,1871,117,0.0625334045964725
201492359,1157,111,0.0959377700950735
201492348,1449,497,0.342995169082126
201492310,2110,62,0.0293838862559242
201492384,2536,426,0.167981072555205
201492355,1124,223,0.198398576512456
201492263,2270,234,0.103083700440529
201492556,5592,304,0.0543633762517883
201492315,1190,557,0.468067226890756
201492385,2145,17,0.00792540792540793
201492273,0,0,NA
201492279,3659,258,0.0705110685979776
201492665,6224,273,0.0438624678663239
201492406,1228,80,0.0651465798045603
201492545,0,0,NA
201492311,138,0,0
201492400,3579,407,0.113718915898296
201492338,0,0,NA
201492314,1004,65,0.0647410358565737
201492409,1436,109,0.0759052924791086
201492300,101,0,0
201492284,1833,78,0.0425531914893617
201492439,1713,104,0.0607122008172796
201492378,3052,1842,0.603538663171691
201492467,2730,920,0.336996336996337
201492399,1151,51,0.0443092962641182
201492323,1028,223,0.216926070038911
201492299,1093,119,0.108874656907594
201492297,852,9,0.0105633802816901
201492397,1187,56,0.0471777590564448
201492520,2178,321,0.147382920110193
201492432,1905,412,0.216272965879265
201492288,9,0,0
201492303,928,5,0.00538793103448276
201492316,2140,104,0.0485981308411215
201492424,1537,129,0.0839297332465843
201492325,140,3,0.0214285714285714
201492320,47,0,0
201492346,1397,116,0.0830350751610594
201492390,1346,31,0.0230312035661218
201492313,1187,525,0.44229149115417
201492333,1535,711,0.463192182410423
201492305,8,0,0
201492589,0,0,NA
201492319,3974,182,0.0457976849521892
201492414,1492,112,0.0750670241286863
201492306,1517,1517,1
201492437,361,361,1
201492480,3292,225,0.0683475091130012
201492434,1999,73,0.0365182591295648
201492396,839,20,0.0238379022646007
201492451,1318,4,0.00303490136570561
201492335,2075,339,0.163373493975904
201492921,0,0,NA
201492331,1780,25,0.0140449438202247
201492386,1182,68,0.0575296108291032
201492339,1770,357,0.201694915254237
201492416,1799,667,0.370761534185659
201492376,260,36,0.138461538461538
201492371,471,56,0.118895966029724
201492370,1168,69,0.0590753424657534
201492375,799,1,0.00125156445556946
201492349,346,162,0.468208092485549
201492365,188,7,0.0372340425531915
201492332,887,83,0.0935738444193912
201492524,3805,544,0.142969776609724
201492563,3411,296,0.0867780709469364
201492342,67,5,0.0746268656716418
201492387,0,0,NA
201492438,1216,178,0.146381578947368
201492343,865,58,0.0670520231213873
201492419,0,0,NA
201492447,1436,95,0.0661559888579387
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,70,0.0377969762419006
201492425,2306,119,0.0516045099739809
201492364,988,6,0.00607287449392713
201492361,976,4,0.00409836065573771
201492350,1029,97,0.0942662779397473
201492374,993,52,0.0523665659617321
201492369,45,1,0.0222222222222222
201492442,567,12,0.0211640211640212
201492616,4853,500,0.103029054193283
201492473,1417,127,0.0896259703599153
201492360,2840,364,0.128169014084507
201492410,674,125,0.185459940652819
201492362,7,1,0.142857142857143
201492363,1076,208,0.193308550185874
201492457,865,233,0.269364161849711
201492476,3142,1266,0.402928071292171
201492973,6164,155,0.0251460090850097
201492356,1912,1912,1
201492649,4477,290,0.0647755193209739
201492693,2991,291,0.0972918756268806
201492487,1099,48,0.0436760691537762
201492381,37,0,0
201492644,7235,3070,0.424326192121631
201492443,1344,114,0.0848214285714286
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,168,0.0595111583421892
201492460,513,33,0.064327485380117
201492377,833,434,0.521008403361345
201492444,1238,158,0.127625201938611
201492431,1279,198,0.154808444096951
201492458,1504,342,0.227393617021277
201492623,2840,913,0.321478873239437
201492426,1067,44,0.0412371134020619
201492485,1611,67,0.0415890751086282
201492462,1426,119,0.0834502103786816
201492539,4075,231,0.0566871165644172
201492408,1658,504,0.303980699638118
201492405,1150,91,0.0791304347826087
201492389,683,683,1
201492433,1729,29,0.0167727009832273
201492407,163,56,0.343558282208589
201492600,3785,1813,0.478996036988111
201492488,645,355,0.550387596899225
201492516,1144,16,0.013986013986014
201492395,1059,0,0
201492453,881,881,1
201492508,1275,37,0.0290196078431373
201492423,828,43,0.0519323671497585
201492574,0,0,NA
201492402,864,864,1
201492422,1716,1716,1
201492472,799,59,0.0738423028785982
201492404,976,70,0.0717213114754098
201492648,3251,185,0.0569055675176869
201492412,2161,923,0.427117075428043
201492455,344,20,0.0581395348837209
201492448,3628,174,0.0479603087100331
201492441,1024,106,0.103515625
201492474,1860,197,0.105913978494624
201492498,260,17,0.0653846153846154
201492486,1558,2,0.00128369704749679
201492450,427,60,0.140515222482436
201492415,1210,181,0.149586776859504
201492456,1388,79,0.0569164265129683
201492482,1383,141,0.101952277657267
201492466,0,0,NA
201492421,485,485,1
201492411,836,93,0.111244019138756
201492519,1476,725,0.491192411924119
201492479,533,143,0.268292682926829
201492651,5017,775,0.154474785728523
201492637,3300,593,0.17969696969697
201492418,1441,55,0.0381679389312977
201492555,1287,95,0.0738150738150738
201492446,2723,50,0.0183621006243114
201492554,1763,593,0.336358479863868
201492599,0,0,NA
201492604,2489,2489,1
201492544,1994,69,0.0346038114343029
201492465,1383,190,0.137382501807665
201492647,4111,1381,0.335927998054001
201492639,3379,2233,0.660846404261616
201492470,2982,132,0.0442655935613682
201492435,1087,265,0.243790248390064
201492492,1629,73,0.0448127685696746
201492430,1875,670,0.357333333333333
201492464,1812,26,0.0143487858719647
201492440,988,33,0.0334008097165992
201492536,1486,19,0.01278600269179
201492553,1684,234,0.13895486935867
201492471,3653,3631,0.993977552696414
201492445,0,0,NA
201492481,2150,43,0.02
201492461,187,43,0.229946524064171
201492559,2036,132,0.0648330058939096
201492540,1164,0,0
201492534,2849,105,0.0368550368550369
201492449,8,1,0.125
201492643,3161,1565,0.495096488453021
201492475,192,0,0
201492468,78,0,0
201492567,2273,119,0.0523537175538935
201492601,1718,32,0.0186263096623981
201492469,914,90,0.0984682713347921
201492578,1468,84,0.0572207084468665
201492505,1443,291,0.201663201663202
201492499,1473,183,0.124236252545825
201492490,360,360,1
201492528,2360,111,0.0470338983050847
201492454,7,7,1
201492509,1638,104,0.0634920634920635
201492510,340,14,0.0411764705882353
201492493,1021,122,0.11949069539667
201492501,960,277,0.288541666666667
201492483,862,107,0.124129930394432
201492477,31,16,0.516129032258065
201492530,4209,520,0.123544784984557
201492564,0,0,NA
201492576,1183,1183,1
201492463,3,0,0
201492497,348,79,0.227011494252874
201492527,6965,2792,0.400861450107681
201492598,0,0,NA
201492586,2855,27,0.00945709281961471
201492494,0,0,NA
201492632,2654,2654,1
201492478,9,0,0
201492484,163,126,0.773006134969325
201492692,1434,105,0.0732217573221757
201492523,1099,103,0.0937215650591447
201492532,1168,24,0.0205479452054795
201492513,1058,90,0.0850661625708885
201492568,2573,697,0.270890011659541
201492514,116,102,0.879310344827586
201492610,2116,279,0.131852551984877
201492549,3014,337,0.111811546118115
201492500,116,1,0.00862068965517241
201492627,2333,1451,0.621945992284612
201492666,2823,88,0.0311725115125753
201492670,2527,776,0.307083498219232
201492548,2629,73,0.0277672118676303
201492577,603,3,0.00497512437810945
201492489,97,26,0.268041237113402
201492504,118,14,0.11864406779661
201492529,1005,237,0.235820895522388
201492511,966,69,0.0714285714285714
201492512,1527,54,0.0353634577603143
201492495,861,413,0.479674796747967
201492506,864,61,0.0706018518518518
201492515,1407,675,0.479744136460554
201492597,0,0,NA
201492541,268,91,0.33955223880597
201492710,2762,1072,0.388124547429399
201492631,3585,1351,0.376847977684798
201492767,6253,173,0.0276667199744123
201492588,0,0,NA
201492542,1112,93,0.0836330935251798
201492537,807,17,0.0210656753407683
201492609,1675,43,0.0256716417910448
201492522,529,137,0.258979206049149
201492557,476,30,0.0630252100840336
201492518,959,34,0.0354535974973931
201492640,1861,58,0.031166039763568
201492620,2815,143,0.0507992895204263
201492615,2109,305,0.144618302513039
201492535,991,54,0.0544904137235116
201492638,1265,788,0.622924901185771
201492538,136,5,0.0367647058823529
201492526,417,140,0.335731414868106
201492552,915,131,0.143169398907104
201492546,0,0,NA
201492533,4653,4653,1
201492531,125,20,0.16
201492614,818,103,0.125916870415648
201492697,2210,88,0.0398190045248869
201492605,2320,23,0.00991379310344828
201492547,1807,183,0.101272827891533
201492560,1164,166,0.142611683848797
201492565,1765,212,0.120113314447592
201492570,0,0,NA
201492571,2989,32,0.0107059217129475
201492636,3044,1595,0.523981603153745
201492611,1929,272,0.141005702436496
201492755,3730,3668,0.983378016085791
201492551,900,188,0.208888888888889
201492592,808,113,0.139851485148515
201492558,1221,33,0.027027027027027
201492550,3214,393,0.122277535780958
201492606,715,37,0.0517482517482517
201492630,3478,1219,0.350488786658999
201492778,3090,260,0.0841423948220065
201492575,1582,365,0.230720606826802
201492862,3805,288,0.0756898817345598
201492634,1789,79,0.0441587479038569
201492794,4215,461,0.109371293001186
201492706,2273,214,0.0941487021557413
201492594,1334,138,0.103448275862069
201492760,3433,2200,0.64083891639965
201492562,417,47,0.112709832134293
201492661,0,0,NA
201492603,3053,3053,1
201492566,1019,159,0.15603532875368
201492573,84,34,0.404761904761905
201492702,2569,324,0.126119112495134
201492613,298,62,0.208053691275168
201492626,2117,162,0.0765233821445442
201492591,1225,81,0.0661224489795918
201492584,1414,125,0.0884016973125884
201492679,1650,75,0.0454545454545455
201492905,3509,742,0.211456255343403
201492581,2969,1252,0.421690804984843
201492708,793,461,0.581336696090794
201492635,1414,291,0.205799151343706
201492587,394,50,0.126903553299492
201492579,517,76,0.147001934235977
201492590,0,0,NA
201492690,3368,82,0.0243467933491686
201492569,288,31,0.107638888888889
201492572,1187,61,0.0513900589721988
201492580,648,122,0.188271604938272
201492642,1463,219,0.149692412850308
201492593,874,98,0.112128146453089
201492734,4052,1177,0.290473840078973
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,2089,1
201492654,5616,129,0.0229700854700855
201492602,89,12,0.134831460674157
201492801,4804,419,0.0872189841798501
201492608,1046,178,0.170172084130019
201492686,2214,18,0.00813008130081301
201492834,3801,409,0.107603262299395
201492811,4542,216,0.047556142668428
201492625,234,78,0.333333333333333
201492622,1226,680,0.554649265905383
201492717,2991,2991,1
201492902,4119,438,0.106336489439184
201492795,2302,167,0.0725456125108601
201492633,623,0,0
201492669,1425,327,0.229473684210526
201492641,3815,0,0
201492672,1349,104,0.0770941438102298
201492774,3205,65,0.0202808112324493
201492763,2225,92,0.0413483146067416
201492618,919,159,0.173014145810664
201492741,2532,138,0.0545023696682464
201492743,1551,103,0.0664087685364281
201492662,1469,147,0.100068073519401
201492728,2941,164,0.055763345800748
201492716,2309,1240,0.537029016890429
201492657,1466,70,0.0477489768076398
201492824,2394,315,0.131578947368421
201492836,0,0,NA
201492607,5785,3742,0.646845289541919
201492759,934,435,0.465738758029979
201492612,894,62,0.0693512304250559
201492700,1935,138,0.0713178294573643
201492775,4700,168,0.0357446808510638
201492886,4497,4391,0.976428730264621
201492621,28,2,0.0714285714285714
201492751,1229,237,0.192839707078926
201492705,1861,44,0.0236432025792585
201492619,84,8,0.0952380952380952
201492664,1796,131,0.0729398663697105
201492803,2485,263,0.105835010060362
201492650,1001,88,0.0879120879120879
201492624,265,57,0.215094339622642
201492694,508,87,0.171259842519685
201492753,753,49,0.0650730411686587
201492943,0,0,NA
201492646,911,200,0.21953896816685
201492688,0,0,NA
201492678,824,76,0.0922330097087379
201492773,2490,87,0.0349397590361446
201492677,1326,230,0.173453996983409
201492683,287,249,0.867595818815331
201492991,4985,344,0.0690070210631896
201492685,937,526,0.56136606189968
201492629,1267,434,0.342541436464088
201492652,1239,90,0.0726392251815981
201492656,2211,86,0.0388964269561285
201492653,1045,203,0.194258373205742
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,172,0.106633601983881
201492738,1807,459,0.254012174875484
