"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201493792,2365,314,0.13276955602537
201493634,1131,68,0.0601237842617153
201493668,371,71,0.191374663072776
201493738,1584,131,0.0827020202020202
201493720,2132,609,0.285647279549719
201493653,1358,139,0.102356406480118
201493939,5737,643,0.112079484050898
201493647,1564,158,0.101023017902813
201493628,1685,179,0.106231454005935
201493672,1340,321,0.23955223880597
201493635,2098,499,0.237845567206864
201493652,166,8,0.0481927710843374
201493759,2792,181,0.0648280802292264
201493680,569,44,0.0773286467486819
201493766,2151,236,0.109716410971641
201493731,1485,430,0.28956228956229
201493675,2709,57,0.0210409745293466
201493645,200,33,0.165
201493632,0,0,NA
201493677,1872,43,0.0229700854700855
201493678,704,704,1
201493776,2832,2832,1
201493702,1483,167,0.112609575185435
201493912,3670,207,0.0564032697547684
201493636,879,77,0.0875995449374289
201493820,3676,348,0.0946681175190424
201493631,1048,325,0.310114503816794
201493773,1971,479,0.243023845763572
201493637,999,8,0.00800800800800801
201493737,2307,403,0.17468573905505
201493664,273,36,0.131868131868132
201493648,1002,110,0.109780439121756
201493772,2099,870,0.414483087184373
201493725,1357,583,0.429624170965365
201493697,1431,120,0.0838574423480084
201493716,1252,59,0.0471246006389776
201493724,1431,412,0.287910552061495
201493685,735,54,0.073469387755102
201493651,0,0,NA
201493681,973,106,0.108941418293936
201493663,153,7,0.0457516339869281
201493679,1187,19,0.0160067396798652
201493741,1970,191,0.0969543147208122
201493695,209,22,0.105263157894737
201493687,149,0,0
201493748,874,13,0.0148741418764302
201493688,1153,141,0.122289679098005
201493665,879,50,0.0568828213879408
201493674,52,4,0.0769230769230769
201493689,1231,11,0.00893582453290008
201493714,0,0,NA
201493693,251,23,0.0916334661354582
201493788,1015,263,0.259113300492611
201493771,3049,406,0.133158412594293
201493769,1471,98,0.0666213460231135
201493869,0,0,NA
201493794,0,0,NA
201493669,595,146,0.245378151260504
201493709,1574,62,0.0393900889453621
201493676,68,0,0
201493799,1724,101,0.058584686774942
201493755,1344,79,0.0587797619047619
201493708,1169,135,0.115483319076133
201493984,3161,304,0.0961720974375198
201493694,3410,218,0.0639296187683285
201493686,241,10,0.04149377593361
201493683,252,252,1
201493751,829,829,1
201493673,0,0,NA
201493802,2406,236,0.0980881130507066
201493743,1223,78,0.0637775960752249
201493768,970,244,0.251546391752577
201493784,1883,87,0.0462028677642061
201493868,2986,55,0.0184192900200938
201493667,988,179,0.181174089068826
201493703,1233,251,0.203568532035685
201493742,1388,224,0.161383285302594
201493698,1457,245,0.1681537405628
201493795,3019,50,0.0165617754223253
201493691,1076,89,0.0827137546468402
201493722,306,234,0.764705882352941
201493835,2573,1552,0.603186941313642
201493779,1278,120,0.0938967136150235
201493906,4437,670,0.151002929907595
201493733,1099,327,0.2975432211101
201493713,944,63,0.0667372881355932
201493710,4081,713,0.174712080372458
201493800,7741,7511,0.970288076475908
201493793,2561,183,0.0714564623194065
201493790,3671,872,0.237537455734132
201493730,1507,1507,1
201494115,6305,318,0.050436161776368
201493736,1251,215,0.171862509992006
201493701,853,95,0.11137162954279
201493890,2636,118,0.0447647951441578
201493825,1369,238,0.173849525200877
201493740,1478,1478,1
201493757,1493,71,0.0475552578700603
201493732,1016,66,0.0649606299212598
201493699,463,463,1
201493805,978,70,0.0715746421267894
201493822,4134,329,0.0795839380745041
201493937,3383,367,0.108483594442802
201493706,74,0,0
201493707,71,0,0
201493734,1282,53,0.0413416536661466
201493775,1852,1114,0.601511879049676
201493711,77,77,1
201493787,1092,1092,1
201493801,1055,72,0.0682464454976303
201493712,12,0,0
201493756,1720,78,0.0453488372093023
201493826,7698,1712,0.222395427383736
201493747,775,60,0.0774193548387097
201493798,2091,208,0.0994739359158297
201493995,4819,4819,1
201493818,1653,78,0.0471869328493648
201493727,1015,304,0.299507389162562
201493715,664,0,0
201493729,893,893,1
201493723,1423,261,0.183415319747013
201493782,1297,54,0.0416345412490362
201493721,991,262,0.264379414732593
201493719,1,0,0
201493761,1247,0,0
201493728,1051,535,0.509039010466223
201493933,3451,149,0.0431758910460736
201493765,987,237,0.240121580547112
201494000,2802,110,0.0392576730906495
201493837,1427,260,0.182200420462509
201493726,4,0,0
201493840,1711,974,0.569257744009351
201493898,3037,1,0.00032927230819888
201493846,1121,431,0.384478144513827
201493829,1934,109,0.0563598759048604
201493754,2773,220,0.0793364587089794
201493753,180,180,1
201493778,1255,11,0.00876494023904383
201493796,1097,138,0.125797629899727
201493986,2501,521,0.208316673330668
201493739,1114,1114,1
201493819,943,179,0.189819724284199
201493955,2968,413,0.139150943396226
201493989,3359,63,0.0187555820184579
201493892,1045,431,0.41244019138756
201493746,164,39,0.23780487804878
201493752,1564,233,0.148976982097187
201493763,1162,187,0.160929432013769
201493841,1864,87,0.0466738197424893
201493872,5552,5552,1
201493815,1742,1742,1
201493809,1562,160,0.102432778489117
201493750,28,0,0
201493832,1344,169,0.125744047619048
201493867,3013,260,0.086292731496847
201494083,4606,200,0.0434216239687364
201493764,962,13,0.0135135135135135
201494032,2700,213,0.0788888888888889
201493811,3017,3017,1
201493777,957,957,1
201493767,1121,30,0.0267618198037467
201493791,656,44,0.0670731707317073
201493810,994,70,0.0704225352112676
201493842,390,26,0.0666666666666667
201493785,1526,62,0.0406290956749672
201493821,330,91,0.275757575757576
201493964,2528,187,0.0739715189873418
201493961,1527,182,0.119187950229208
201493807,1401,620,0.442541042112777
201493797,146,18,0.123287671232877
201493838,339,160,0.471976401179941
201493863,1526,1526,1
201493973,1546,144,0.093143596377749
201493834,1979,109,0.0550783223850429
201493876,2032,195,0.0959645669291339
201493813,202,145,0.717821782178218
201493851,1623,78,0.0480591497227357
201493814,1927,55,0.0285417747794499
201493830,1331,520,0.39068369646882
201493774,216,57,0.263888888888889
201493783,915,100,0.109289617486339
201493823,998,85,0.0851703406813627
201493781,1135,342,0.301321585903084
201493911,2054,669,0.32570593962999
201493804,3085,185,0.059967585089141
201493907,2592,313,0.120756172839506
201493888,2308,781,0.338388214904679
201493786,829,829,1
201493875,1625,114,0.0701538461538461
201494008,2287,462,0.20201136860516
201493943,1448,166,0.114640883977901
201493918,1541,69,0.0447761194029851
201493865,261,261,1
201493891,916,259,0.282751091703057
201493850,192,2,0.0104166666666667
201493987,3098,219,0.0706907682375726
201493903,2712,881,0.324852507374631
201493849,1540,109,0.0707792207792208
201493877,1975,681,0.344810126582278
201493806,873,28,0.0320733104238259
201493886,1610,134,0.0832298136645963
201494221,6085,386,0.0634346754313887
201493928,1082,94,0.0868761552680222
201493857,1159,100,0.0862812769628991
201493900,1247,138,0.110665597433841
201493824,1384,690,0.498554913294798
201493855,659,659,1
201493843,167,4,0.0239520958083832
201493885,436,78,0.178899082568807
201493828,443,0,0
201493866,1415,1311,0.926501766784452
201494065,3485,146,0.0418938307030129
201493827,15,6,0.4
201493938,3117,255,0.0818094321462945
201493931,1959,197,0.100561510974987
201493909,483,46,0.0952380952380952
201493878,482,164,0.340248962655602
201493884,729,4,0.00548696844993141
201493833,1429,23,0.0160951714485654
201493966,2916,604,0.207133058984911
201493845,1049,553,0.527168732125834
201493847,1668,17,0.0101918465227818
201493839,1117,104,0.0931065353625783
201493990,2028,95,0.0468441814595661
201493836,46,15,0.326086956521739
201493853,2462,300,0.121852152721365
201493953,2806,297,0.105844618674269
201493905,398,101,0.253768844221106
201493870,1504,215,0.142952127659574
201493831,864,122,0.141203703703704
201493957,4333,502,0.11585506577429
201493894,1089,18,0.0165289256198347
201493871,1158,381,0.329015544041451
201493879,1989,579,0.291101055806938
201494125,2851,111,0.0389337074710628
201493848,1061,500,0.471253534401508
201493844,19,0,0
201494062,2286,43,0.0188101487314086
201493908,1185,84,0.0708860759493671
201493854,888,166,0.186936936936937
201493859,73,53,0.726027397260274
201493860,1358,844,0.621502209131075
201493873,2778,2778,1
201494246,6267,1702,0.271581298867082
201493954,1458,369,0.253086419753086
201493972,652,99,0.151840490797546
201493852,1133,103,0.0909090909090909
201493934,780,30,0.0384615384615385
201493856,339,339,1
201494214,4301,133,0.0309230411532202
201493919,1821,124,0.0680944535969248
201494017,1494,611,0.408969210174029
201493962,779,233,0.299101412066752
201493864,1094,1094,1
201493882,900,249,0.276666666666667
201494049,4204,173,0.041151284490961
201493889,1219,554,0.454470877768663
201493902,434,173,0.398617511520737
201493861,925,154,0.166486486486486
201493978,681,681,1
201493941,1827,195,0.106732348111658
201493925,1171,90,0.0768573868488471
201493858,2707,197,0.0727742888806797
201493874,1026,11,0.0107212475633528
201493948,1436,607,0.422701949860724
201493896,201,165,0.82089552238806
201494147,3282,2053,0.625533211456429
201493881,1155,207,0.179220779220779
201493992,1779,196,0.11017425519955
201493999,843,843,1
201493887,33,11,0.333333333333333
201493880,201,201,1
201493960,1866,66,0.0353697749196141
201493904,942,111,0.117834394904459
201493901,1305,326,0.249808429118774
201493883,840,53,0.0630952380952381
201493982,834,834,1
201493897,869,0,0
201494058,2619,408,0.155784650630011
201493946,1726,282,0.163383545770568
201493942,1062,111,0.104519774011299
201493932,1554,1554,1
201494007,1899,144,0.0758293838862559
201493922,435,27,0.0620689655172414
201493923,1103,31,0.028105167724388
201493944,2984,549,0.183981233243968
201493914,2653,206,0.0776479457218243
201493994,2099,407,0.193901858027632
201493921,1238,239,0.193053311793215
201493893,314,14,0.0445859872611465
201493945,878,67,0.0763097949886105
201493895,919,0,0
201494028,626,84,0.134185303514377
201493969,3176,962,0.302896725440806
201494040,2894,272,0.0939875604699378
201493975,1099,33,0.0300272975432211
201493899,904,742,0.820796460176991
201493949,703,317,0.450924608819346
201493910,66,28,0.424242424242424
201493958,368,5,0.0135869565217391
201493916,61,60,0.983606557377049
201494068,2125,64,0.0301176470588235
201493924,1509,426,0.282306163021869
201494027,2677,297,0.110945087784834
201493920,50,0,0
201494085,1404,498,0.354700854700855
201493915,967,511,0.528438469493278
201493926,95,20,0.210526315789474
201493959,1479,1,0.000676132521974307
201494222,3814,1719,0.45070791819612
201493950,409,136,0.332518337408313
201493927,1482,114,0.0769230769230769
201494045,2079,155,0.0745550745550746
201493970,1269,115,0.0906225374310481
201493976,1275,138,0.108235294117647
201493917,5,0,0
201493929,852,101,0.118544600938967
201493971,1621,342,0.210980876002468
201493913,2,0,0
201494303,5394,841,0.155913978494624
201494321,8555,4797,0.56072472238457
201494192,2597,245,0.0943396226415094
201494565,9478,5043,0.532074277273686
201494030,737,83,0.112618724559023
201493930,176,35,0.198863636363636
201493979,1599,175,0.109443402126329
201494131,2145,71,0.0331002331002331
201493951,859,26,0.030267753201397
201493988,1185,152,0.128270042194093
201494048,1140,171,0.15
201494078,3025,488,0.161322314049587
201493935,1022,128,0.125244618395303
201494034,1631,189,0.11587982832618
201494036,737,77,0.104477611940299
201494189,4105,1199,0.292082825822168
201493968,875,239,0.273142857142857
201493936,124,24,0.193548387096774
201494087,2472,443,0.1792071197411
201493991,2339,482,0.206070970500214
201494046,603,0,0
201494033,2570,2570,1
201493947,853,127,0.148886283704572
201493940,985,462,0.469035532994924
201494004,1272,116,0.0911949685534591
201493981,631,19,0.0301109350237718
201494133,1793,98,0.0546569994422755
201494070,909,305,0.335533553355336
201494022,705,36,0.051063829787234
201493974,1381,404,0.292541636495293
201493967,890,191,0.214606741573034
201494074,1070,49,0.0457943925233645
201493952,2025,191,0.094320987654321
201494072,1057,477,0.45127719962157
201493956,46,20,0.434782608695652
201493965,11,0,0
201494055,710,201,0.283098591549296
201493977,157,0,0
201494137,2199,416,0.189176898590268
201494054,1061,157,0.147973609802074
201493963,2718,478,0.175864606328182
201494050,967,34,0.0351602895553257
201494180,6183,5274,0.852983988355167
201494193,2515,166,0.0660039761431412
201494009,960,401,0.417708333333333
201494024,1415,390,0.275618374558304
201494015,2590,252,0.0972972972972973
201494003,943,105,0.111346765641569
201494076,1917,325,0.169535732916015
201494079,2503,387,0.154614462644826
201494101,2963,130,0.0438744515693554
201494086,934,92,0.0985010706638116
201494130,2333,241,0.103300471495928
201493985,23,0,0
201494110,2318,783,0.33779119930975
201493996,1669,259,0.155182744158179
201494176,2503,324,0.12944466640032
201494223,4867,2701,0.554961988904869
201494019,3929,2076,0.528378722321201
201494097,937,175,0.186766275346852
201494031,1207,91,0.0753935376967688
201494064,1083,64,0.0590951061865189
201493980,2136,337,0.157771535580524
201493997,2082,104,0.0499519692603266
201493993,837,102,0.121863799283154
201494011,1145,94,0.0820960698689956
201493983,5,0,0
201494038,327,155,0.474006116207951
201493998,150,150,1
201494132,2220,341,0.153603603603604
201494018,163,1,0.00613496932515337
201494105,856,6,0.00700934579439252
201494006,1205,1205,1
201494013,1852,843,0.455183585313175
201494014,881,307,0.348467650397276
201494005,1293,231,0.178654292343387
201494016,104,0,0
201494010,1206,132,0.109452736318408
201494035,568,60,0.105633802816901
201494025,950,90,0.0947368421052632
201494044,397,101,0.254408060453401
201494052,1203,61,0.0507065669160432
201494059,458,28,0.0611353711790393
201494012,1073,5,0.00465983224603914
201494043,1338,135,0.100896860986547
201494051,1070,52,0.0485981308411215
201494023,919,77,0.0837867247007617
201494042,1216,166,0.136513157894737
201494026,353,353,1
201494090,2399,2399,1
201494148,3624,2461,0.679083885209713
201494001,2,1,0.5
201494002,7,1,0.142857142857143
201494039,1101,458,0.415985467756585
201494057,200,37,0.185
201494029,314,110,0.35031847133758
201494021,89,71,0.797752808988764
201494495,8538,4248,0.497540407589599
201494056,1994,69,0.0346038114343029
201494187,2204,890,0.403811252268603
201494069,1259,673,0.534551231135822
201494060,1449,48,0.0331262939958592
201494020,1178,389,0.330220713073005
201494073,1622,312,0.192355117139334
201494075,1595,168,0.105329153605016
201494161,2390,1325,0.554393305439331
201494102,1303,215,0.165003837298542
201494091,339,74,0.218289085545723
201494164,808,183,0.226485148514851
201494207,1904,794,0.417016806722689
201494273,3630,2373,0.653719008264463
201494116,1806,393,0.217607973421927
201494094,2729,393,0.144008794430194
201494098,485,41,0.0845360824742268
201494191,2684,158,0.0588673621460507
201494041,888,43,0.0484234234234234
201494128,618,7,0.0113268608414239
201494037,928,90,0.0969827586206897
201494047,73,21,0.287671232876712
201494089,4119,237,0.0575382374362709
201494063,989,359,0.362992922143579
201494071,302,116,0.384105960264901
201494120,1420,388,0.273239436619718
201494080,3209,417,0.129947023995014
201494113,478,93,0.194560669456067
201494160,770,770,1
201494088,2511,182,0.0724810832337714
201494139,1246,230,0.184590690208668
201494095,3704,366,0.0988120950323974
201494175,1320,100,0.0757575757575758
201494092,1055,133,0.1260663507109
201494053,1678,21,0.0125148986889154
201494122,1167,142,0.121679520137104
201494099,3850,485,0.125974025974026
201494270,2327,297,0.127632144391921
201494096,851,139,0.163337250293772
201494104,2885,174,0.0603119584055459
201494082,606,135,0.222772277227723
201494061,1887,173,0.091679915209327
201494100,168,24,0.142857142857143
201494118,1734,221,0.127450980392157
201494107,1034,253,0.24468085106383
201494162,554,3,0.00541516245487365
